GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG74936-A09,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG73844-E06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG68197-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG68189-H06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG70211-D08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG68814-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG67472-G11,Coleoptera,Coleoptera,Elateridae,Elateridae,Aeolus,Aeolus,Aeolus pulchellus,Aeolus pulchellus
BIOUG68908-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,gelBioLep01,Sinoe BioLep2857,gelBioLep01 BioLep4699
BIOUG74069-F02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG68508-D11,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG77617-D10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Chilocyrtus,Plectiscus Malaise1594,Chilocyrtus malaise7054
BIOUG66021-H05,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG74813-D08,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG74181-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia nealevenhuisi
BIOUG68692-B01,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen20,psychJanzen20,psychJanzen20 Malaise4142,psychJanzen20 Malaise4142
BIOUG75094-E02,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG73247-H02,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70022-F01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
BIOUG77093-E06,Lepidoptera,Lepidoptera,Crambidae,Crambidae,Undulambia,Undulambia,Undulambia Janzen18,Undulambia Janzen18
BIOUG73245-F11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara nana,Scatopsciara nana
BIOUG73949-B03,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Forcipomyia,Forcipomyia,Forcipomyia sp. DB 11421,Forcipomyia sp. DB 11421
BIOUG70015-F07,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep1595,tinBioLep01 BioLep1595
BIOUG67439-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG75023-H04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Siphoninus,Trialeurodes vaporariorum,Siphoninus phillyreae
BIOUG66068-D09,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG66038-G04,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Bromius,Bromius,Bromius obscurus,Bromius obscurus
BIOUG67638-D01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG68520-B08,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Craticulina,Craticulina,Craticulina diffusa,Craticulina diffusa
BIOUG75828-D09,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise5935,Phytomyptera Malaise5935
BIOUG70232-G11,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
BIOUG68154-A11,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Tamarixia,Tamarixia,Tamarixia pronomus,Tamarixia pronomus
BIOUG68141-B10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74050-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise4203,Dinotrema Malaise4758
BIOUG70042-H10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1838,gelBioLep01 BioLep1838
BIOUG68902-B01,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep4447,tinBioLep01 BioLep8630
BIOUG68568-A03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG70026-B12,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Sibovia,Sibovia,Sibovia nielsoni,Sibovia nielsoni
BIOUG67974-F05,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG70236-H06,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus formosanus
BIOUG77166-F01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG74255-A05,Diptera,Diptera,Sepsidae,Sepsidae,Archisepsis,Archisepsis,Archisepsis pusio,Archisepsis pusio
BIOUG73277-A04,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG68137-F09,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG67880-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles Malaise9875,Dolichogenidea Rodriguez195
BIOUG76823-D09,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora caribbea
BIOUG77342-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Choi107,Diolcogaster Choi107
BIOUG70229-A07,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Trissolcus,Trissolcus,Trissolcus hyalinipennis,Trissolcus hyalinipennis
BIOUG73247-D05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG68508-C12,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG70211-D06,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Aconurella,Aconurella,Aconurella prolixa,Aconurella prolixa
BIOUG75747-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise2550
BIOUG74525-H09,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG75705-H02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Hypomedon,Hypomedon,Hypomedon debilicornis,Hypomedon debilicornis
BIOUG75076-D03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes vaporariorum
BIOUG75214-A07,Lepidoptera,Lepidoptera,Plutellidae,Depressariidae,Plutella,elachJanzen01,Plutella xylostella,elachJanzen01 Janzen232
BIOUG70105-A02,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01 Malaise4560,geMalaise01,malaiseGraci01 Malaise6860,gelMalaise01 Malaise6859
BIOUG67478-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
BIOUG72499-D09,Lepidoptera,Lepidoptera,Tineidae,Crambidae,Acrolophus,Udea,Acrolophus BioLep451,Udea BioLep91
BIOUG68137-A04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG66022-A02,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG67863-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise1900,Pambolus Malaise1900
BIOUG77147-G02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG73724-F07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG76907-A09,Lepidoptera,Lepidoptera,Pieridae,Pieridae,Phoebis,Phoebis,Phoebis Malaise2599,Phoebis Malaise2599
BIOUG73978-C01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Plectiscus,Plectiscus,Plectiscus Malaise1594,Plectiscus Malaise1594
BIOUG74845-A01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2221
BIOUG68223-F06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG72662-A07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74939-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG73911-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise7054,Chilocyrtus malaise7054
BIOUG73953-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG74182-E11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia radicum,Bradysia radicum
BIOUG70733-H09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG77171-F02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG68180-E07,Diptera,Diptera,Drosophilidae,Drosophilidae,Scaptomyza,Scaptomyza,Scaptomyza pallida,Scaptomyza graminum
BIOUG73287-H01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Limnophyes,Halocladius variabilis,Limnophyes minimus
BIOUG70380-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia steptoeae
BIOUG74362-D01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG75255-H07,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2399
BIOUG77132-C10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66067-C06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG70042-E08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG75139-G09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68389-C02,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG73275-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG66062-C11,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG74535-F09,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG70404-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 Malaise4459,cosmoMalaise01 Malaise4459
BIOUG68927-F09,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG73370-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG66026-H07,Diptera,Diptera,Chloropidae,Chloropidae,Thaumatomyia,Thaumatomyia,Thaumatomyia trifasciata,Thaumatomyia trifasciata
BIOUG68839-D12,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus curvicristatus,Tanytarsus curvicristatus
BIOUG75774-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise3306
BIOUG73274-E12,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG74157-G05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Anacampsis,gelBioLep01 BioLep743,Anacampsis Malaise3063
BIOUG73293-G10,Lepidoptera,Lepidoptera,Elachistidae,Elachistidae,Elachista,Elachista,Elachista apicipunctella,Elachista apicipunctella
BIOUG74104-F05,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Elasmus,Elasmus,Elasmus Malaise8332,Elasmus Malaise8332
BIOUG67863-A02,Coleoptera,Coleoptera,Erotylidae,Cryptophagidae,Cryptophilus,Antherophagus,Cryptophilus sp. SAEVG Morph0281,Antherophagus suturalis
BIOUG76975-G11,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora caribbea
BIOUG68730-A10,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise5299
BIOUG74524-E08,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG74535-E10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG66489-H09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep1181
BIOUG67600-H05,Lepidoptera,Lepidoptera,Gelechiidae,Uraniidae,gelMalaise01,uraMalaise01,gelMalaise01 Malaise2486,uraMalaise01 malaise0707
BIOUG68144-G05,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG74936-G04,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila hydei,Drosophila hydei
BIOUG75224-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG68172-C09,Diptera,Diptera,Ulidiidae,Ulidiidae,Physiphora,Physiphora,Physiphora alceae,Physiphora alceae
BIOUG75134-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG66462-F02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG75744-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise6952,Dinotrema Malaise6952
BIOUG74966-H07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG75720-G07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3308,alyMalaise01 Malaise3308
BIOUG68758-D02,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG70028-A10,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG68177-G03,Diptera,Diptera,Agromyzidae,Agromyzidae,Liriomyza,Liriomyza,Liriomyza brassicae,Liriomyza brassicae
BIOUG75774-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2655,Dinotrema Malaise1750
BIOUG66068-A05,Hemiptera,Hemiptera,Aphididae,Aphididae,Boernerina,Nasonovia,Boernerina occidentalis,Nasonovia castelleiae
BIOUG70404-A04,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,Gephyra,Gephyra,Gephyra BioLep780,Gephyra BioLep780
BIOUG75000-A05,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Eois,Eois,Eois Malaise6693,Eois Malaise6693
BIOUG66035-A08,Diptera,Diptera,Sarcophagidae,Sarcophagidae,Sarcophaga,sarcJanzen1,Sarcophaga libera,sarcJanzen1 Janzen1089
BIOUG72683-B06,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG74345-D06,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG73844-D06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG77093-G07,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,gelJanzen01,Glyphidocera olivae,gelJanzen01 Janzen6660
BIOUG66039-E12,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Frankliniella,Thrips,Frankliniella occidentalis,Thrips vulgatissimus
BIOUG77181-B11,Diptera,Diptera,Drosophilidae,Drosophilidae,Hirtodrosophila,Hirtodrosophila,Hirtodrosophila thoracis,Hirtodrosophila thoracis
BIOUG74536-H03,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius pseudirritus
BIOUG72669-H07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5689,Orthocentrus Malaise5162
BIOUG74513-B03,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Bradysia,Lycoriella sativae,Bradysia normalis
BIOUG68582-E03,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Plicothrips,Plicothrips,Plicothrips apicalis,Plicothrips apicalis
BIOUG68908-A04,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus BioLep454,Acrolophus BioLep454
BIOUG73279-B01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73446-E12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 malaise9082,ichneuMalaise01 Malaise9082
BIOUG66067-C08,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis borealis
BIOUG74900-D08,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Malaise6585,Phytomyptera Malaise6585
BIOUG70036-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG70399-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG70021-C11,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise5556,malaiseGraci01 Malaise8045
BIOUG75080-E10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Glyptapanteles,Pseudapanteles raulsolorzanoi,Glyptapanteles Malaise795
BIOUG77147-C01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68570-B05,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68137-F10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG75077-H04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG68183-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Binodoxys,Binodoxys,Binodoxys angelicae,Binodoxys acalephae
BIOUG72698-A02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG66068-G09,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
BIOUG77421-B04,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen11,psychJanzen11 Malaise7732,psychJanzen11 Malaise7732
BIOUG68140-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia scalaris,Megaselia scalaris
BIOUG74966-B05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
BIOUG73807-H06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise8071,ichneuMalaise01 Malaise8071
BIOUG68511-G09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Agathis,Chelonus,Agathis fuscipennis,Chelonus planiventris
BIOUG73285-C07,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia depilata,Ormosia depilata
BIOUG77411-D12,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen10,psychJanzen05,psychJanzen10 Malaise9264,psychJanzen05 Malaise9190
BIOUG68579-B12,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Thelyconychia,Thelyconychia solivaga,Thelyconychia solivaga
BIOUG66052-C05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Bryotropha,Bryotropha,Bryotropha similis,Bryotropha boreella
BIOUG73917-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia montywoodi
BIOUG74964-G12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2558
BIOUG74572-F04,Diptera,Diptera,Drosophilidae,Drosophilidae,Rhinoleucophenga,Rhinoleucophenga,Rhinoleucophenga punctulata,Rhinoleucophenga punctulata
BIOUG73764-A01,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
BIOUG68533-H09,Diptera,Diptera,Carnidae,Carnidae,Meoneura,Meoneura,Meoneura palaestinensis,Meoneura palaestinensis
BIOUG70028-C06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Sinoe,Aristotelia Janzen1129,Sinoe BioLep2857
BIOUG74533-A01,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG66040-B07,Diptera,Diptera,Fanniidae,Fanniidae,Fannia,Fannia,Fannia spathiophora,Fannia spathiophora
BIOUG70711-E11,Diptera,Diptera,Sciaridae,Sciaridae,Cosmosciara,Cosmosciara,Cosmosciara sp. SAEVG Morph0042,Cosmosciara sp. SAEVG Morph0042
BIOUG74527-F04,Diptera,Diptera,Opomyzidae,Opomyzidae,Geomyza,Geomyza,Geomyza tripunctata,Geomyza tripunctata
BIOUG68146-H10,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG76569-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG73806-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG67776-B03,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise5829,encyrMalaise01 Malaise5829
BIOUG66032-F10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus micropennis
BIOUG68146-G07,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG77177-A03,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Tylozygus,Tylozygus,Tylozygus geometricus,Tylozygus geometricus
BIOUG73806-G01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 malaise9082,ichneuMalaise01 Malaise9082
BIOUG70016-G03,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Copidocephala,Copidocephala,Copidocephala viridiguttata,Copidocephala viridiguttata
BIOUG75070-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG68185-G01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina heteroneura,Pullimosina heteroneura
BIOUG73944-F10,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Deutereulophus,Deutereulophus deutMalaise2281,Deutereulophus deutMalaise4612
BIOUG72661-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
