GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68570-B05,Diptera,Diptera,Muscidae,Agromyzidae,Coenosia,Phytomyza,Coenosia attenuata,Phytomyza chaerophylli
BIOUG68137-F10,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Leptocera,Coenosia attenuata,Leptocera fontinalis
BIOUG75077-H04,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Pseudosmittia,Trialeurodes vaporariorum,Pseudosmittia trilobata
BIOUG68183-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Binodoxys,Monoctonus,Binodoxys angelicae,Monoctonus caricis
BIOUG72698-A02,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Battaristis,cosmoBioLep01,Battaristis MalaiseMetz3348,cosmoBioLep01 BioLep15
BIOUG66068-G09,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis papyrifericola
BIOUG77421-B04,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen11,psychJanzen20,psychJanzen11 Malaise7732,psychJanzen20 Malaise4142
BIOUG68140-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia scalaris,Megaselia scalaris
BIOUG74966-B05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,gelBioLep01,Tuta absoluta,gelBioLep01 BioLep2310
BIOUG73807-H06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,Stenomacrus,ichneuMalaise01 Malaise8071,Stenomacrus micropennis
BIOUG68511-G09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Agathis,Agathis,Agathis fuscipennis,Agathis fuscipennis
BIOUG73285-C07,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia depilata,Ormosia hederae
BIOUG77411-D12,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen10,psychJanzen08,psychJanzen10 Malaise9264,psychJanzen08 Malaise9190
BIOUG68579-B12,Diptera,Diptera,Tachinidae,Tachinidae,Thelyconychia,Chaetostigmoptera,Thelyconychia solivaga,Chaetostigmoptera Malaise9075
BIOUG66052-C05,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Bryotropha,Hypatopa,Bryotropha similis,Hypatopa bilobata
BIOUG73917-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia montywoodi,Megaselia hansonix
BIOUG74964-G12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Prorhynchops,Paradidyma Malaise2503,Prorhynchops Malaise2384
BIOUG74572-F04,Diptera,Diptera,Drosophilidae,Drosophilidae,Rhinoleucophenga,Drosophila,Rhinoleucophenga punctulata,Drosophila sturtevanti
BIOUG73764-A01,Diptera,Diptera,Muscidae,Tachinidae,Neodexiopsis,Actinodoria,Neodexiopsis rufitibia,Actinodoria Malaise6918
BIOUG68533-H09,Diptera,Diptera,Carnidae,Sphaeroceridae,Meoneura,Rachispoda,Meoneura palaestinensis,Rachispoda spuleri
BIOUG70028-C06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,gelBioLep01,Aristotelia Janzen1129,gelBioLep01 BioLep1598
BIOUG74533-A01,Diptera,Diptera,Empididae,Pallopteridae,Rhamphomyia,Temnosira,Rhamphomyia sciarina,Temnosira saltuum
BIOUG66040-B07,Diptera,Diptera,Fanniidae,Milichiidae,Fannia,Neophyllomyza,Fannia spathiophora,Neophyllomyza quadricornis
BIOUG70711-E11,Diptera,Diptera,Sciaridae,Chironomidae,Cosmosciara,Diplocladius,Cosmosciara sp. SAEVG Morph0042,Diplocladius cultriger
BIOUG74527-F04,Diptera,Diptera,Opomyzidae,Drosophilidae,Geomyza,Scaptomyza,Geomyza tripunctata,Scaptomyza graminum
BIOUG68146-H10,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG76569-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Pullimosina,Bifronsina bifrons,Pullimosina heteroneura
BIOUG73806-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Glyptapanteles,mgMalaise160 Malaise5779,Glyptapanteles Malaise4968
BIOUG67776-B03,Hymenoptera,Diptera,Encyrtidae,Pipunculidae,encyrMalaise01,Tomosvaryella,encyrMalaise01 Malaise5829,Tomosvaryella coquilletti
BIOUG66032-F10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus groenlandicus
BIOUG68146-G07,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
BIOUG77177-A03,Hemiptera,Lepidoptera,Cicadellidae,Autostichidae,Tylozygus,Taygete,Tylozygus geometricus,Taygete MalaiseMetz8205
BIOUG73806-G01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,Tricholabus,ichneuMalaise01 malaise9082,Tricholabus Malaise71
BIOUG70016-G03,Hemiptera,Diptera,Fulgoridae,Sepsidae,Copidocephala,Themira,Copidocephala viridiguttata,Themira annulipes
BIOUG75070-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia artborkenti
BIOUG68185-G01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Bifronsina,Pullimosina heteroneura,Bifronsina bifrons
BIOUG73944-F10,Hymenoptera,Hymenoptera,Eulophidae,Mymaridae,Deutereulophus,Gonatocerus,Deutereulophus deutMalaise2281,Gonatocerus sulphuripes
BIOUG72661-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
BIOUG72664-F06,Diptera,Diptera,Muscidae,Anthomyiidae,Cyrtoneurina,Pegoplata,Cyrtoneurina alifusca,Pegoplata nigroscutellata
BIOUG68180-G11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia nomica,Bradysia normalis
BIOUG70046-H07,Diptera,Diptera,Tachinidae,Muscidae,Paradidyma,Coenosia,Paradidyma Malaise2221,Coenosia attenuata
BIOUG73242-G12,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Nealiolus,Tersilochus striola,Nealiolus Malaise1413
BIOUG75775-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise3306,alyMalaise01 Malaise4897
BIOUG73247-G05,Diptera,Diptera,Cecidomyiidae,Sciaridae,Campylomyza,Corynoptera,Campylomyza flavipes,Corynoptera forcipata
BIOUG66042-H07,Diptera,Diptera,Anthomyiidae,Tachinidae,Botanophila,Prorhynchops,Botanophila profuga,Prorhynchops Malaise2384
BIOUG68158-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia albicans,Megaselia normwoodleyi
BIOUG68170-D06,Hymenoptera,Diptera,Formicidae,Cecidomyiidae,Monomorium,Aprionus,Monomorium indet,Aprionus spiniger
BIOUG75775-F02,Hymenoptera,Hymenoptera,Braconidae,Formicidae,alyMalaise01,Strumigenys,alyMalaise01 Malaise3306,Strumigenys louisianae
BIOUG74918-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia stevemarshalli
BIOUG66066-B10,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta fuscipes,Alloxysta arcuata
BIOUG70212-A11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG74136-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia normwoodleyi
BIOUG73286-C02,Diptera,Diptera,Micropezidae,Psilidae,Calobata,Chamaepsila,Calobata petronella,Chamaepsila nigricornis
BIOUG68132-C05,Diptera,Diptera,Agromyzidae,Agromyzidae,Ophiomyia,Ophiomyia,Ophiomyia beckeri,Ophiomyia lantanae
BIOUG74977-C02,Diptera,Diptera,Muscidae,Sphaeroceridae,Neodexiopsis,Rachispoda,Neodexiopsis rufitibia,Rachispoda trigonata
BIOUG68514-F01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Friseria,Tuta absoluta,Friseria Malaise4403
BIOUG74016-C04,Diptera,Diptera,Phoridae,Agromyzidae,Megaselia,Liriomyza,Megaselia tropizona,Liriomyza brassicae
BIOUG66043-B05,Diptera,Diptera,Simuliidae,Phoridae,Simulium,Megaselia,Simulium arcticum complex,Megaselia normwoodleyi
BIOUG68756-E11,Diptera,Diptera,Psychodidae,Chironomidae,Lutzomyia,Rheotanytarsus,Lutzomyia evansi,Rheotanytarsus sp. 2TE
BIOUG74972-H11,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2556
BIOUG73282-D08,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia leucopogon
BIOUG73259-G11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Chaetocladius,Micropsectra recurvata,Chaetocladius perennis
BIOUG42773-H09,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Euaesthetus,Phloeostiba lapponica,Euaesthetus laeviusculus
BIOUG70298-G09,Lepidoptera,Lepidoptera,Gelechiidae,Pieridae,Aproaerema,Phoebis,Aproaerema anthyllidella,Phoebis Malaise2599
BIOUG68755-C01,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 Malaise4459,gelMalaise01 Malaise1644
BIOUG68195-B05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Bifronsina,Pullimosina heteroneura,Bifronsina bifrons
BIOUG75072-B08,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise01,phyMalaise01,phyMalaise01 Malaise2939,phyMalaise01 Malaise2939
BIOUG68549-A01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
BIOUG74053-C06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
BIOUG75079-H11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Leiophron,Ecphylus Malaise4224,Leiophron Malaise5866
BIOUG70234-D04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Maiestas,Maiestas,Maiestas hopponis,Maiestas hopponis
BIOUG70046-A02,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Campylocheta,Paradidyma Malaise2555,Campylocheta Malaise 6151
BIOUG68162-D12,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Monomorium,Monoctonus,Monomorium exiguum,Monoctonus caricis
BIOUG74718-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia involuta
BIOUG75000-E01,Lepidoptera,Lepidoptera,Gelechiidae,Plutellidae,Tuta,Plutella,Tuta absoluta,Plutella xylostella
BIOUG74802-B12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Aristotelia,Tuta absoluta,Aristotelia BioLep1181
BIOUG73468-E12,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Aristotelia,blastoMalaise01,Aristotelia Janzen1129,blastoMalaise BioLep1662
BIOUG70726-C02,Lepidoptera,Lepidoptera,Gelechiidae,Coleophoridae,Dichomeris,Coleophora,Dichomeris MalaiseMetz1419,Coleophora versurella
BIOUG66488-C04,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG68144-C06,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Actia,Coenosia attenuata,Actia interrupta
BIOUG75745-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise3683,Blacus malaise9604
BIOUG76822-F08,Lepidoptera,Lepidoptera,Psychidae,Gelechiidae,Dysoptus,Aristotelia,Dysoptus bilobus,Aristotelia Janzen1129
BIOUG75131-C04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68589-H09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda mycophila
BIOUG75201-D09,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Leucostoma,Phytomyptera Malaise6585,Leucostoma aterrimum
BIOUG74826-H05,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Metriocnemus,Trialeurodes vaporariorum,Metriocnemus albolineatus
BIOUG73289-E12,Diptera,Hymenoptera,Chironomidae,Braconidae,Limnophyes,Blacus,Limnophyes natalensis,Blacus Malaise6552
BIOUG73713-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia normwoodleyi
BIOUG66056-E10,Diptera,Diptera,Anthomyiidae,Muscidae,Botanophila,Hydrotaea,Botanophila profuga,Hydrotaea aenescens
BIOUG75709-B07,Diptera,Hymenoptera,Sepsidae,Mymaridae,Microsepsis,Gonatocerus,Microsepsis mitis,Gonatocerus morrilli
BIOUG67477-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Ecphylus,Blacus Malaise8625,Ecphylus Malaise1110
BIOUG77495-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Opalimosina,Rachispoda spuleri,Opalimosina mirabilis
BIOUG75139-D07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74906-A02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG72663-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
BIOUG73702-G11,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus ejuncidus
BIOUG70234-H04,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG68921-C07,Diptera,Diptera,Tachinidae,Dolichopodidae,Paradidyma,Sympycnus,Paradidyma Malaise2221,Sympycnus pulicarius
BIOUG66067-G02,Hemiptera,Diptera,Aphididae,Chironomidae,Euceraphis,Tanytarsus,Euceraphis borealis,Tanytarsus hastatus
BIOUG66068-B02,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
BIOUG66042-F06,Diptera,Diptera,Simuliidae,Hybotidae,Simulium,Trichina,Simulium arcticum complex,Trichina clavipes
BIOUG74963-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia wiegmanae
BIOUG68556-D07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus formosanus,Tanytarsus sp. 21XL
BIOUG68180-A03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68142-A12,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
BIOUG68415-E01,Diptera,Diptera,Tachinidae,Anthomyiidae,Paradidyma,Adia,Paradidyma Malaise2556,Adia cinerella
BIOUG73263-G09,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Eubazus,Tersilochus striola,Eubazus malaise8097
BIOUG68704-C02,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Rudolfina,Megaselia steptoeae,Rudolfina exuberata
BIOUG66013-A06,Diptera,Diptera,Fanniidae,Muscidae,Fannia,Schoenomyza,Fannia spathiophora,Schoenomyza litorella
BIOUG74360-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia thomaspapei
BIOUG73944-H11,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Aprostocetus,Perditorulus,Aprostocetus aproMalaise6546,Perditorulus Malaise5277
BIOUG74214-G05,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Aristotelia,blastoBioLep1,Aristotelia Janzen1129,blastoBioLep1 BioLep6553
BIOUG68508-E10,Diptera,Diptera,Tachinidae,Fanniidae,Thelyconychia,Fannia,Thelyconychia solivaga,Fannia sociella
BIOUG75272-G09,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2503,Paradidyma Malaise2557
BIOUG68419-E01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Anacampsis,Telphusa BioLep476,Anacampsis Malaise3063
BIOUG68704-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia hentschkeae
BIOUG67749-D10,Lepidoptera,Lepidoptera,Nepticulidae,Psychidae,Stigmella,psychJanzen10,Stigmella pruinosa,psychJanzen10 Malaise9264
BIOUG75131-G10,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Bifronsina,Drosophila,Bifronsina bifrons,Drosophila sturtevanti
BIOUG72668-C04,Hymenoptera,Diptera,Eulophidae,Muscidae,Elasmus,Coenosia,Elasmus Malaise8332,Coenosia attenuata
BIOUG73811-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia normwoodleyi
BIOUG67771-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia normwoodleyi
BIOUG68522-E09,Diptera,Diptera,Sarcophagidae,Tachinidae,Craticulina,Siphona,Craticulina diffusa,Siphona Malaise2960
BIOUG74535-F10,Diptera,Diptera,Empididae,Heleomyzidae,Rhamphomyia,Neoleria,Rhamphomyia sciarina,Neoleria inscripta
BIOUG75413-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,Microctonus,mgMalaise160 Malaise5779,Microctonus Malaise4568
BIOUG73480-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia latifemorata
BIOUG70108-D11,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Aristotelia,Anatrachyntis,Aristotelia Janzen1129,Anatrachyntis vanharteni
BIOUG73262-C12,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
BIOUG70206-H03,Hymenoptera,Hymenoptera,Trichogrammatidae,Eulophidae,Trichogramma,Aprostocetus,Trichogramma chilotraeae,Aprostocetus aproMalaise9566
BIOUG73294-A08,Lepidoptera,Lepidoptera,Plutellidae,Pterolonchidae,Plutella,Homaledra,Plutella xylostella,Homaledra Janzen06
BIOUG68556-D11,Diptera,Diptera,Muscidae,Muscidae,Musca,Coenosia,Musca crassirostris,Coenosia attenuata
BIOUG73974-F05,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Plectiscus,Dinotrema,Plectiscus Malaise1594,Dinotrema Malaise4777
BIOUG73275-B07,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Paratanytarsus,Halocladius variabilis,Paratanytarsus setosimanus
BIOUG74536-H02,Diptera,Diptera,Ceratopogonidae,Chironomidae,Serromyia,Dicrotendipes,Serromyia ledicola,Dicrotendipes modestus
BIOUG68178-B05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia ocellaris,Bradysia lobulifera
BIOUG75838-E11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise8071,ichneuMalaise01 Malaise9082
BIOUG70020-B06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles pamitchellae,Dolichogenidea Janzen30
BIOUG66047-E10,Diptera,Diptera,Simuliidae,Simuliidae,Simulium,Simulium,Simulium arcticum complex,Simulium arcticum complex
BIOUG74824-F09,Hemiptera,Hymenoptera,Aleyrodidae,Aphelinidae,Trialeurodes,Centrodora,Trialeurodes vaporariorum,Centrodora livens
BIOUG68172-G12,Diptera,Diptera,Ulidiidae,Hybotidae,Physiphora,Crossopalpus,Physiphora alceae,Crossopalpus curvipes
BIOUG67990-D04,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Hermetia,Hermetia,Hermetia illucens,Hermetia illucens
BIOUG76577-A07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG68401-B12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Distichona,Paradidyma Malaise2555,Distichona Malaise6325
BIOUG67765-A08,Psocodea,Diptera,Lepidopsocidae,Psychodidae,Lepidopsocus,Psychoda,Lepidopsocus unicolor,Psychoda alternata
BIOUG68902-D12,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,geMalaise01,Cosmopterix,gelMalaise01 Malaise6859,Cosmopterix Malaise1744
BIOUG68179-B12,Diptera,Diptera,Sciaridae,Agromyzidae,Bradysia,Phytomyza,Bradysia nomica,Phytomyza chaerophylli
BIOUG66069-B03,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Phloeostiba,Phloeostiba,Phloeostiba lapponica,Phloeostiba lapponica
BIOUG66015-G10,Hemiptera,Hymenoptera,Rhyparochromidae,Formicidae,Ligyrocoris,Camponotus,Ligyrocoris sylvestris,Camponotus sexguttatus
BIOUG68174-B02,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Trialeurodes,Bemisia tabaci,Trialeurodes variabilis
BIOUG66068-F09,Hemiptera,Lepidoptera,Aphididae,Gracillariidae,Euceraphis,Phyllonorycter,Euceraphis borealis,Phyllonorycter junoniella
BIOUG74513-E08,Lepidoptera,Lepidoptera,Plutellidae,Blastobasidae,Plutella,blastoMalaise01,Plutella xylostella,blastoMalaise BioLep1662
BIOUG73914-G03,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG66067-C09,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis borealis
BIOUG67761-F02,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella pruinosa,Stigmella pruinosa
BIOUG75202-B06,Diptera,Diptera,Tachinidae,Tachinidae,Clausicella,Pseudosiphona,Clausicella Malaise2315,Pseudosiphona Malaise9236
BIOUG67478-C11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Pambolus,Mesochorus,Pambolus Malaise1900,Mesochorus trescinco
BIOUG75256-A06,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep1040,blastoBioLep01 BioLep5839
BIOUG68545-E03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia ocellaris,Bradysia lobulifera
BIOUG74914-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wiegmanae,Megaselia normwoodleyi
BIOUG66022-D06,Diptera,Diptera,Simuliidae,Sphaeroceridae,Simulium,Ischiolepta,Simulium arcticum complex,Ischiolepta pusilla
BIOUG68181-A05,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia nomica,Metriocnemus albolineatus
BIOUG73073-B12,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Tylozygus,Tylozygus,Tylozygus geometricus,Tylozygus geometricus
BIOUG73915-D04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG75245-C04,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,gelBioLep1,Blastobasis,gelBioLep1 BioLep883,Blastobasis phaedra
BIOUG73247-B11,Diptera,Diptera,Heleomyzidae,Sphaeroceridae,Heleomyza,Leptocera,Heleomyza modesta,Leptocera fontinalis
BIOUG66013-A10,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Pullimosina,Megaselia citrinella,Pullimosina heteroneura
BIOUG76820-C07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,Orthocentrus,tersiMalaise01 malaise9021,Orthocentrus Malaise5162
BIOUG74771-G01,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Cratyna,Megaselia manuelzumbadoi,Cratyna prima
BIOUG66055-C11,Diptera,Diptera,Fanniidae,Tachinidae,Fannia,Catharosia,Fannia scyphocerca,Catharosia Malaise4051
BIOUG74169-D05,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Bradysia,Pseudosciara sp.,Bradysia flavipila
BIOUG68160-B04,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia albicans,Leptocera erythrocera
BIOUG70204-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,alyMalaise01,Chelonus planiventris,alyMalaise01 Malaise7250
BIOUG77095-A08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG73866-G07,Lepidoptera,Lepidoptera,Blastobasidae,Cosmopterigidae,blastoBioLep1,cosMalaise01,blastoBioLep1 BioLep6553,cosMalaise01 Malaise1842
BIOUG70730-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia nealevenhuisi,Megaselia normwoodleyi
BIOUG68191-A04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Bifronsina,Pullimosina heteroneura,Bifronsina bifrons
BIOUG74538-B05,Diptera,Diptera,Chironomidae,Sciaridae,Chaetocladius,Pseudosciara,Chaetocladius perennis,Pseudosciara sp.
BIOUG68669-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,opiMalaise01,Cotesia Whitfield05,opiMalaise01 Malaise8956
BIOUG78212-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Nealiolus,Dinotrema Malaise2655,Nealiolus Malaise3198
BIOUG74952-B10,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Tuta,blastoBioLep01,Tuta absoluta,blastoBioLep01 BioLep1040
BIOUG74525-E10,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Scatopsciara,Halocladius variabilis,Scatopsciara atomaria
BIOUG73258-H09,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Limnophyes,Tvetenia bavarica,Limnophyes minimus
