GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG73713-D10,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia artborkenti,Trialeurodes vaporariorum
BIOUG66056-E10,Diptera,Diptera,Anthomyiidae,Sciaridae,Botanophila,Bradysia,Botanophila profuga,Bradysia flavipila
BIOUG75709-B07,Diptera,Diptera,Sepsidae,Chironomidae,Microsepsis,Tanytarsus,Microsepsis mitis,Tanytarsus gracilentus
BIOUG67477-A04,Hymenoptera,Diptera,Braconidae,Muscidae,Blacus,Helina,Blacus Malaise8625,Helina obscurata
BIOUG77495-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda spuleri,Ischiolepta pusilla
BIOUG75139-D07,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Mirax,Bifronsina bifrons,Mirax Janzen295
BIOUG74906-A02,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Trialeurodes,Campylomyza,Trialeurodes vaporariorum,Campylomyza dilatata
BIOUG72663-F03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia tropizona,Trialeurodes vaporariorum
BIOUG73702-G11,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Tanytarsus,Bemisia,Tanytarsus hastatus,Bemisia tabaci
BIOUG70234-H04,Hemiptera,Thysanoptera,Delphacidae,Thripidae,Laodelphax,Scirtothrips,Laodelphax striatella,Scirtothrips dorsalis
BIOUG68921-C07,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2221,Trichocera hiemalis
BIOUG66067-G02,Hemiptera,Hemiptera,Aphididae,Aleyrodidae,Euceraphis,Bemisia,Euceraphis borealis,Bemisia tabaci
BIOUG66068-B02,Hemiptera,Hymenoptera,Aphididae,Mymaridae,Euceraphis,Ooctonus,Euceraphis papyrifericola,Ooctonus notatus
BIOUG66042-F06,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,Phanerotoma,Simulium arcticum complex,Phanerotoma anamariamongeae
BIOUG74963-D03,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia wiegmanae,Trialeurodes vaporariorum
BIOUG68556-D07,Diptera,Hymenoptera,Chironomidae,Braconidae,Tanytarsus,Choreborogas,Tanytarsus formosanus,Choreborogas Malaise2211
BIOUG68180-A03,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Bifronsina,Bemisia,Bifronsina bifrons,Bemisia tabaci
BIOUG68142-A12,Diptera,Diptera,Muscidae,Dolichopodidae,Coenosia,Medetera,Coenosia attenuata,Medetera abstrusa
BIOUG68415-E01,Diptera,Diptera,Tachinidae,Psychodidae,Paradidyma,Psychoda,Paradidyma Malaise2556,Psychoda phalaenoides
BIOUG73263-G09,Hymenoptera,Diptera,Ichneumonidae,Muscidae,Tersilochus,Neodexiopsis,Tersilochus striola,Neodexiopsis setipuncta
BIOUG68704-C02,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia steptoeae,Bemisia tabaci
BIOUG66013-A06,Diptera,Diptera,Fanniidae,Psychodidae,Fannia,Psychoda,Fannia spathiophora,Psychoda phalaenoides
BIOUG74360-E12,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Ischiolepta,Megaselia manuelzumbadoi,Ischiolepta pusilla
BIOUG73944-H11,Hymenoptera,Diptera,Eulophidae,Trichoceridae,Aprostocetus,Trichocera,Aprostocetus aproMalaise6546,Trichocera hiemalis
BIOUG74214-G05,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Glyptapanteles,Aristotelia Janzen1129,Glyptapanteles Malaise4968
BIOUG68508-E10,Diptera,Hymenoptera,Tachinidae,Formicidae,Thelyconychia,Acromyrmex,Thelyconychia solivaga,Acromyrmex lundi
BIOUG75272-G09,Diptera,Diptera,Tachinidae,Sciaridae,Paradidyma,Leptosciarella,Paradidyma Malaise2503,Leptosciarella grimmi
BIOUG68419-E01,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Telphusa,Glyptapanteles,Telphusa BioLep476,Glyptapanteles malaise0847
BIOUG68704-D08,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia steptoeae,Trichogramma cacaeciae
BIOUG67749-D10,Lepidoptera,Lepidoptera,Nepticulidae,Noctuidae,Stigmella,Spodoptera,Stigmella pruinosa,Spodoptera frugiperdaDHJ01
BIOUG75131-G10,Diptera,Diptera,Sphaeroceridae,Chironomidae,Bifronsina,Halocladius,Bifronsina bifrons,Halocladius variabilis
BIOUG72668-C04,Hymenoptera,Diptera,Eulophidae,Phoridae,Elasmus,Phora,Elasmus Malaise8332,Phora occidentata
BIOUG73811-C11,Diptera,Hymenoptera,Phoridae,Aphelinidae,Megaselia,Aphelinus,Megaselia tropizona,Aphelinus varipes
BIOUG67771-B01,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia steptoeae,Trichocera hiemalis
BIOUG68522-E09,Diptera,Hymenoptera,Sarcophagidae,Formicidae,Craticulina,Pheidole,Craticulina diffusa,Pheidole punctatissima
BIOUG74535-F10,Diptera,Hemiptera,Empididae,Aleyrodidae,Rhamphomyia,Bemisia,Rhamphomyia sciarina,Bemisia tabaci
BIOUG75413-B01,Hymenoptera,Diptera,Braconidae,Trichoceridae,mgMalaise160,Trichocera,mgMalaise160 Malaise5779,Trichocera hiemalis
BIOUG73480-E02,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia manuelzumbadoi,Trialeurodes vaporariorum
BIOUG70108-D11,Lepidoptera,Hymenoptera,Gelechiidae,Diapriidae,Aristotelia,Trichopria,Aristotelia Janzen1129,Trichopria nixoni
BIOUG73262-C12,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Aleurotrachelus,Allocladius nanseni,Aleurotrachelus socialis
BIOUG70206-H03,Hymenoptera,Thysanoptera,Trichogrammatidae,Thripidae,Trichogramma,Anaphothrips,Trichogramma chilotraeae,Anaphothrips obscurus
BIOUG73294-A08,Lepidoptera,Diptera,Plutellidae,Cecidomyiidae,Plutella,Campylomyza,Plutella xylostella,Campylomyza dilatata
BIOUG68556-D11,Diptera,Diptera,Muscidae,Sciaridae,Musca,Bradysia,Musca crassirostris,Bradysia flavipila
BIOUG73974-F05,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Plectiscus,Trichocera,Plectiscus Malaise1594,Trichocera hiemalis
BIOUG73275-B07,Diptera,Diptera,Chironomidae,Muscidae,Halocladius,Neodexiopsis,Halocladius variabilis,Neodexiopsis setipuncta
BIOUG74536-H02,Diptera,Hymenoptera,Ceratopogonidae,Braconidae,Serromyia,Ecphylus,Serromyia ledicola,Ecphylus Malaise4224
BIOUG68178-B05,Diptera,Diptera,Sciaridae,Muscidae,Bradysia,Helina,Bradysia ocellaris,Helina obscurata
BIOUG75838-E11,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,ichneuMalaise01,Camponotus,ichneuMalaise01 Malaise8071,Camponotus linnaei
BIOUG70020-B06,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles pamitchellae,Trichocera hiemalis
BIOUG66047-E10,Diptera,Diptera,Simuliidae,Chironomidae,Simulium,Polypedilum,Simulium arcticum complex,Polypedilum scalaenum
BIOUG74824-F09,Hemiptera,Ephemeroptera,Aleyrodidae,Baetidae,Trialeurodes,Baetis,Trialeurodes vaporariorum,Baetis hudsonicus
BIOUG68172-G12,Diptera,Hymenoptera,Ulidiidae,Braconidae,Physiphora,Microplitis,Physiphora alceae,Microplitis Malaise2948
BIOUG67990-D04,Diptera,Diptera,Stratiomyidae,Trichoceridae,Hermetia,Trichocera,Hermetia illucens,Trichocera hiemalis
BIOUG76577-A07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Ischiolepta,Bifronsina bifrons,Ischiolepta pusilla
BIOUG68401-B12,Diptera,Hymenoptera,Tachinidae,Braconidae,Paradidyma,Ecphylus,Paradidyma Malaise2555,Ecphylus Malaise4224
BIOUG67765-A08,Psocodea,Diptera,Lepidopsocidae,Cecidomyiidae,Lepidopsocus,Campylomyza,Lepidopsocus unicolor,Campylomyza dilatata
BIOUG68902-D12,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,geMalaise01,Trichocera,gelMalaise01 Malaise6859,Trichocera hiemalis
BIOUG68179-B12,Diptera,Diptera,Sciaridae,Drosophilidae,Bradysia,Drosophila,Bradysia nomica,Drosophila simulans
BIOUG66069-B03,Coleoptera,Diptera,Staphylinidae,Mycetophilidae,Phloeostiba,Boletina,Phloeostiba lapponica,Boletina pseudonitida
BIOUG66015-G10,Hemiptera,Hemiptera,Rhyparochromidae,Cicadellidae,Ligyrocoris,Chlorotettix,Ligyrocoris sylvestris,Chlorotettix galbanatus
BIOUG68174-B02,Hemiptera,Diptera,Aleyrodidae,Drosophilidae,Bemisia,Drosophila,Bemisia tabaci,Drosophila simulans
BIOUG66068-F09,Hemiptera,Hymenoptera,Aphididae,Diapriidae,Euceraphis,Trichopria,Euceraphis borealis,Trichopria nixoni
BIOUG74513-E08,Lepidoptera,Diptera,Plutellidae,Cecidomyiidae,Plutella,Campylomyza,Plutella xylostella,Campylomyza dilatata
BIOUG73914-G03,Lepidoptera,Diptera,Oecophoridae,Cecidomyiidae,Idioglossa,Campylomyza,Idioglossa Malaise5743,Campylomyza dilatata
BIOUG66067-C09,Hemiptera,Diptera,Aphididae,Coelopidae,Euceraphis,Coelopa,Euceraphis papyrifericola,Coelopa frigida
BIOUG67761-F02,Lepidoptera,Diptera,Nepticulidae,Sphaeroceridae,Stigmella,Terrilimosina,Stigmella pruinosa,Terrilimosina schmitzi
BIOUG75202-B06,Diptera,Hymenoptera,Tachinidae,Braconidae,Clausicella,Ecphylus,Clausicella Malaise2315,Ecphylus Malaise4224
BIOUG67478-C11,Hymenoptera,Diptera,Braconidae,Trichoceridae,Pambolus,Trichocera,Pambolus Malaise1900,Trichocera hiemalis
BIOUG75256-A06,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,blastoBioLep01,Hypomicrogaster,blastoBioLep01 BioLep1040,Hypomicrogaster samarshalli
BIOUG68545-E03,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Ecphylus,Bradysia ocellaris,Ecphylus Malaise5203
BIOUG74914-H02,Diptera,Diptera,Phoridae,Hybotidae,Megaselia,Platypalpus,Megaselia wiegmanae,Platypalpus maculipes
BIOUG66022-D06,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,Mirax,Simulium arcticum complex,Mirax Janzen295
BIOUG68181-A05,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Cotesia,Bradysia nomica,Cotesia Whitfield94
BIOUG73073-B12,Hemiptera,Hymenoptera,Cicadellidae,Eulophidae,Tylozygus,eulophMalaise01,Tylozygus geometricus,eulophMalaise01 Malaise5394
BIOUG73915-D04,Diptera,Diptera,Sphaeroceridae,Coelopidae,Rachispoda,Coelopa,Rachispoda fuscinevris,Coelopa frigida
BIOUG75245-C04,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelBioLep1,Heterospilus,gelBioLep1 BioLep883,Heterospilus Malaise5480
BIOUG73247-B11,Diptera,Diptera,Heleomyzidae,Trichoceridae,Heleomyza,Trichocera,Heleomyza modesta,Trichocera hiemalis
BIOUG66013-A10,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia citrinella,Trichocera hiemalis
BIOUG76820-C07,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,Glyptapanteles,tersiMalaise01 malaise9021,Glyptapanteles Malaise4968
BIOUG74771-G01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Glyptapanteles,Megaselia manuelzumbadoi,Glyptapanteles malaise0847
BIOUG66055-C11,Diptera,Diptera,Fanniidae,Sciaridae,Fannia,Bradysia,Fannia scyphocerca,Bradysia flavipila
BIOUG74169-D05,Diptera,Diptera,Sciaridae,Trichoceridae,Pseudosciara,Trichocera,Pseudosciara sp.,Trichocera hiemalis
BIOUG68160-B04,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia albicans,Trichocera hiemalis
BIOUG70204-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Glyptapanteles,Chelonus planiventris,Glyptapanteles Malaise4968
BIOUG77095-A08,Diptera,Diptera,Sphaeroceridae,Pipunculidae,Bifronsina,Elmohardyia,Bifronsina bifrons,Elmohardyia sp. CR1
BIOUG73866-G07,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,blastoBioLep1,Hypomicrogaster,blastoBioLep1 BioLep6553,Hypomicrogaster samarshalli
BIOUG70730-A06,Diptera,Hymenoptera,Phoridae,Aphelinidae,Megaselia,Aphelinus,Megaselia nealevenhuisi,Aphelinus varipes
BIOUG68191-A04,Diptera,Diptera,Sphaeroceridae,Coelopidae,Pullimosina,Coelopa,Pullimosina heteroneura,Coelopa frigida
BIOUG74538-B05,Diptera,Hymenoptera,Chironomidae,Braconidae,Chaetocladius,Ecphylus,Chaetocladius perennis,Ecphylus Malaise4224
BIOUG68669-B05,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Cotesia,Aleurotrachelus,Cotesia Whitfield05,Aleurotrachelus socialis
BIOUG78212-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Mirax,Dinotrema Malaise2655,Mirax Janzen9915
BIOUG74952-B10,Lepidoptera,Diptera,Gelechiidae,Phoridae,Tuta,Megaselia,Tuta absoluta,Megaselia torbjornekremi
BIOUG74525-E10,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Glyptapanteles,Halocladius variabilis,Glyptapanteles Malaise4968
BIOUG73258-H09,Diptera,Diptera,Chironomidae,Phoridae,Tvetenia,Megaselia,Tvetenia bavarica,Megaselia torbjornekremi
BIOUG73274-F03,Diptera,Diptera,Chironomidae,Chironomidae,Parochlus,Polypedilum,Parochlus kiefferi,Polypedilum scalaenum
BIOUG73445-H09,Hymenoptera,Diptera,Braconidae,Sciaridae,Chelonus,Leptosciarella,Chelonus jorgehernandezi,Leptosciarella grimmi
BIOUG67776-C04,Hymenoptera,Coleoptera,Encyrtidae,Staphylinidae,encyrMalaise01,Eucnecosum,encyrMalaise01 Malaise3972,Eucnecosum brunnescens
BIOUG68342-C02,Diptera,Hymenoptera,Empididae,Braconidae,Porphyrochroa,Ecphylus,Porphyrochroa sp. 6 BKC-2015,Ecphylus Malaise5203
BIOUG72690-G01,Diptera,Psocodea,Chironomidae,Liposcelididae,ChiroGn1,Liposcelis,ChiroGn1 SADR6,Liposcelis decolor
BIOUG74100-A09,Lepidoptera,Diptera,Pyralidae,Cecidomyiidae,phyMalaise01,Campylomyza,phyMalaise01 Malaise2939,Campylomyza dilatata
BIOUG73806-F06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,ichneuMalaise01,Glyptapanteles,ichneuMalaise01 Malaise8071,Glyptapanteles Malaise4968
BIOUG73911-C07,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Plectiscus,Trichocera,Plectiscus Malaise1594,Trichocera hiemalis
BIOUG72669-H08,Hymenoptera,Blattodea,Ichneumonidae,Termitidae,Hypsicera,Microcerotermes,Hypsicera malaise0328,Microcerotermes exiguus
BIOUG76966-A08,Hymenoptera,Diptera,Ichneumonidae,Agromyzidae,tersiMalaise01,Phytomyza,tersiMalaise01 malaise9021,Phytomyza obscurella
BIOUG75838-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Glyptapanteles,Chelonus jorgehernandezi,Glyptapanteles Malaise4968
BIOUG73698-C11,Diptera,Diptera,Sciaridae,Trichoceridae,Pseudosciara,Trichocera,Pseudosciara sp.,Trichocera hiemalis
BIOUG73243-E12,Hymenoptera,Diptera,Ichneumonidae,Anthomyiidae,Tersilochus,Botanophila,Tersilochus striola,Botanophila apiciseta
BIOUG73372-G07,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Tanytarsus,Megaselia steptoeae,Tanytarsus niger
BIOUG66475-D08,Coleoptera,Hymenoptera,Elateridae,Braconidae,Aeolus,Glyptapanteles,Aeolus pulchellus,Glyptapanteles Malaise4968
BIOUG67697-H11,Diptera,Diptera,Sciaridae,Drosophilidae,Pseudosciara,Drosophila,Pseudosciara sp.,Drosophila simulans
BIOUG68116-B07,Diptera,Hymenoptera,Sarcophagidae,Braconidae,Dolichotachina,Ecphylus,Dolichotachina marginella,Ecphylus Malaise4224
BIOUG77110-D05,Hemiptera,Diptera,Aphididae,Mycetophilidae,Tetraneura,Boletina,Tetraneura nigriabdominalis,Boletina onegensis
BIOUG74818-C01,Diptera,Diptera,Drosophilidae,Muscidae,Drosophila,Helina,Drosophila hydei,Helina atricolor
BIOUG70028-E05,Lepidoptera,Hemiptera,Coleophoridae,Aleyrodidae,coleBioLep01,Aleurotrachelus,coleBioLep01 BioLep1011,Aleurotrachelus socialis
BIOUG74536-D02,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Stenomacrus,Trichocera,Stenomacrus affinitor,Trichocera hiemalis
BIOUG75272-F07,Diptera,Diptera,Phoridae,Dolichopodidae,Megaselia,Medetera,Megaselia tropizona,Medetera abstrusa
BIOUG68569-A12,Diptera,Hemiptera,Muscidae,Aleyrodidae,Atherigona,Trialeurodes,Atherigona theodori,Trialeurodes vaporariorum
BIOUG74927-F05,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Glyptapanteles,Aristotelia BioLep1181,Glyptapanteles Malaise2142
BIOUG77835-F10,Hymenoptera,Diptera,Braconidae,Trichoceridae,alyMalaise01,Trichocera,alyMalaise01 Malaise3306,Trichocera hiemalis
BIOUG67980-F03,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Dicrotendipes,Megaselia steptoeae,Dicrotendipes modestus
BIOUG73278-C08,Diptera,Diptera,Ceratopogonidae,Phoridae,Ceratopogon,Megaselia,Ceratopogon grandiforceps,Megaselia flava
BIOUG75258-E09,Diptera,Diptera,Tachinidae,Sciaridae,Paradidyma,Bradysia,Paradidyma Malaise2558,Bradysia flavipila
BIOUG75139-B04,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Ecphylus,Bifronsina bifrons,Ecphylus Malaise4224
BIOUG74806-H11,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia manuelzumbadoi,Ecphylus Malaise4224
BIOUG68570-F07,Diptera,Hymenoptera,Tachinidae,Braconidae,Thelyconychia,Microctonus,Thelyconychia solivaga,Microctonus Malaise4239
BIOUG68390-E07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda trigonata,Ischiolepta pusilla
BIOUG77167-E07,Diptera,Hymenoptera,Chironomidae,Braconidae,Thienemanniella,Heterospilus,Thienemanniella sp. 3LM,Heterospilus Malaise2740
BIOUG68753-D06,Diptera,Hymenoptera,Psychodidae,Braconidae,Lutzomyia,Ecphylus,Lutzomyia zeledoni,Ecphylus Malaise6321
BIOUG73279-G02,Diptera,Diptera,Chironomidae,Phoridae,Micropsectra,Megaselia,Micropsectra nana,Megaselia flava
BIOUG74906-G01,Hemiptera,Diptera,Aleyrodidae,Lonchopteridae,Trialeurodes,Lonchoptera,Trialeurodes vaporariorum,Lonchoptera bifurcata
BIOUG68224-A06,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,Blastobasis,Glyptapanteles,Blastobasis Metz9506,Glyptapanteles Malaise4968
BIOUG66041-F12,Diptera,Hymenoptera,Simuliidae,Formicidae,Simulium,Camponotus,Simulium arcticum complex,Camponotus excisus
BIOUG68151-F03,Hymenoptera,Diptera,Eulophidae,Sepsidae,Tamarixia,Themira,Tamarixia pronomus,Themira putris
BIOUG73978-C07,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Plectiscus,Trichocera,Plectiscus Malaise1594,Trichocera hiemalis
BIOUG74518-B07,Diptera,Psocodea,Chironomidae,Liposcelididae,Chironomus,Liposcelis,Chironomus salinarius,Liposcelis decolor
BIOUG68836-H11,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Cotesia,Botanophila,Cotesia scotti,Botanophila apiciseta
BIOUG75075-F08,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Trialeurodes,Campylomyza,Trialeurodes vaporariorum,Campylomyza dilatata
BIOUG73277-B12,Diptera,Diptera,Anthomyiidae,Psychodidae,Pegoplata,Psychoda,Pegoplata infirma,Psychoda phalaenoides
BIOUG68706-C06,Lepidoptera,Diptera,Nepticulidae,Cecidomyiidae,Stigmella,Campylomyza,Stigmella pruinosa,Campylomyza dilatata
BIOUG68706-H02,Lepidoptera,Diptera,Nepticulidae,Anthomyiidae,Stigmella,Botanophila,Stigmella pruinosa,Botanophila apiciseta
BIOUG68132-E08,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia nomica,Megaselia flava
BIOUG68191-D08,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Coproica,Trichocera,Coproica hirtula,Trichocera hiemalis
BIOUG68525-B10,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia ocellaris,Megaselia torbjornekremi
BIOUG74233-E12,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Chespiritos,Callihormius,Chespiritos dolabratus,Callihormius Malaise9998
BIOUG75076-G12,Hemiptera,Hymenoptera,Aleyrodidae,Mymaridae,Trialeurodes,Gonatocerus,Trialeurodes vaporariorum,Gonatocerus morrilli
BIOUG73247-D04,Diptera,Diptera,Chironomidae,Trichoceridae,Chaetocladius,Trichocera,Chaetocladius perennis,Trichocera hiemalis
BIOUG74907-C02,Hymenoptera,Hymenoptera,Braconidae,Eupelmidae,Lipolexis,Brasema,Lipolexis oregmae,Brasema allynii
BIOUG68814-C05,Hymenoptera,Diptera,Braconidae,Trichoceridae,Cotesia,Trichocera,Cotesia scotti,Trichocera hiemalis
BIOUG66048-A06,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,Ecphylus,Simulium arcticum complex,Ecphylus Malaise4224
BIOUG74635-B11,Diptera,Diptera,Chloropidae,Dolichopodidae,Monochaetoscinella,Medetera,Monochaetoscinella nigricornis,Medetera abstrusa
BIOUG74936-B09,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia manuelzumbadoi,Trichocera hiemalis
BIOUG75236-B06,Hymenoptera,Diptera,Braconidae,Trichoceridae,Glyptapanteles,Trichocera,Glyptapanteles Malaise795,Trichocera hiemalis
BIOUG75242-D05,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Tuta,Campylomyza,Tuta absoluta,Campylomyza dilatata
BIOUG74524-C12,Diptera,Coleoptera,Chironomidae,Curculionidae,Halocladius,Dorytomus,Halocladius variabilis,Dorytomus vagenotatus
BIOUG74980-G01,Hemiptera,Diptera,Aleyrodidae,Lonchopteridae,Trialeurodes,Lonchoptera,Trialeurodes vaporariorum,Lonchoptera bifurcata
BIOUG70033-B05,Lepidoptera,Diptera,Pyralidae,Cecidomyiidae,phyMalaise01,Campylomyza,phyMalaise01 Malaise1553,Campylomyza dilatata
BIOUG75404-E08,Diptera,Diptera,Sphaeroceridae,Pipunculidae,Rudolfina,Elmohardyia,Rudolfina exuberata,Elmohardyia sp. CR3
BIOUG68166-A01,Lepidoptera,Diptera,Cosmopterigidae,Trichoceridae,Anatrachyntis,Trichocera,Anatrachyntis vanharteni,Trichocera hiemalis
BIOUG73244-F07,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Phanerotoma,Scatopsciara nana,Phanerotoma anamariamongeae
BIOUG68793-F04,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Lutzomyia,Bemisia,Lutzomyia evansi,Bemisia tabaci
BIOUG66012-H05,Diptera,Diptera,Fanniidae,Sciaridae,Fannia,Bradysia,Fannia spathiophora,Bradysia flavipila
BIOUG74391-G12,Diptera,Diptera,Sphaeroceridae,Coelopidae,Chespiritos,Coelopa,Chespiritos extendido,Coelopa frigida
BIOUG74396-A02,Diptera,Hymenoptera,Sciaridae,Formicidae,Pseudosciara,Crematogaster,Pseudosciara sp.,Crematogaster sumichrasti
BIOUG75134-F07,Diptera,Hymenoptera,Sphaeroceridae,Trichogrammatidae,Bifronsina,Trichogramma,Bifronsina bifrons,Trichogramma cacaeciae
BIOUG67487-G07,Diptera,Diptera,Phoridae,Muscidae,Megaselia,Neodexiopsis,Megaselia steptoeae,Neodexiopsis rufitibia
BIOUG68922-D10,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Telphusa,Campylomyza,Telphusa BioLep476,Campylomyza dilatata
BIOUG68908-H07,Lepidoptera,Hymenoptera,Pyralidae,Platygastridae,phyMalaise01,Leptacis,phyMalaise01 Malaise2939,Leptacis tipulae
BIOUG68835-B06,Hemiptera,Diptera,Derbidae,Psychodidae,Omolicna,Psychoda,Omolicna brunnea,Psychoda phalaenoides
BIOUG70230-A10,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Bemisia,Natarsia,Bemisia tabaci,Natarsia punctata
BIOUG75088-B01,Diptera,Diptera,Tachinidae,Cecidomyiidae,Paradidyma,Lestodiplosis,Paradidyma Malaise2558,Lestodiplosis juniperina
BIOUG66042-G01,Diptera,Diptera,Phoridae,Psychodidae,Phora,Psychoda,Phora occidentata,Psychoda phalaenoides
BIOUG73257-D02,Diptera,Diptera,Chironomidae,Trichoceridae,Micropsectra,Trichocera,Micropsectra klinki,Trichocera hiemalis
BIOUG70701-E08,Diptera,Lepidoptera,Sciaridae,Noctuidae,Cosmosciara,Euscirrhopterus,Cosmosciara sp. SAEVG Morph0042,Euscirrhopterus argentata
BIOUG68709-B12,Lepidoptera,Diptera,Gelechiidae,Psychodidae,geMalaise01,Psychoda,gelMalaise01 Malaise6859,Psychoda phalaenoides
BIOUG73277-F06,Diptera,Diptera,Psilidae,Sciaridae,Chamaepsila,Leptosciarella,Chamaepsila atra,Leptosciarella grimmi
BIOUG72498-G06,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelMalaise01,Glyptapanteles,gelMalaise01 Malaise9194,Glyptapanteles malaise0847
BIOUG76570-F06,Diptera,Hymenoptera,Sphaeroceridae,Pteromalidae,Bifronsina,Pachyneuron,Bifronsina bifrons,Pachyneuron groenlandicum
BIOUG70028-C10,Lepidoptera,Ephemeroptera,Gracillariidae,Baetidae,malaiseGraci01 Malaise4560,Baetis,malaiseGraci01 Malaise3984,Baetis hudsonicus
BIOUG70039-C08,Hymenoptera,Diptera,Braconidae,Trichoceridae,Apanteles,Trichocera,Apanteles oscarchavezi,Trichocera hiemalis
