GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG67770-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77358-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Barbalhoa,Heterospilus,Barbalhoa licina,Heterospilus Malaise3517
BIOUG67995-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73261-C09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73272-F01,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza obscurella
BIOUG66065-C05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Sussaba,Diadegma,Sussaba pulchella,Diadegma fenestrale
BIOUG75044-H03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichMalaise01,Chirotica,ichMalaise01 Malaise1697,Chirotica Malaise4273
BIOUG67984-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70611-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG76293-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67981-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68181-C05,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Muscaphis,Rhopalosiphum rufiabdominale,Muscaphis escherichi
BIOUG74525-H07,Lepidoptera,Lepidoptera,Tortricidae,Gelechiidae,Syndemis,gelJanzen01,Syndemis musculana,gelJanzen01 Janzen1159
BIOUG73261-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68436-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68578-A05,Diptera,Diptera,Muscidae,Sarcophagidae,Musca,Dolichotachina,Musca tempestiva,Dolichotachina marginella
BIOUG74285-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68415-H09,Diptera,Diptera,Tachinidae,Tachinidae,Icelia,Calodexia,Icelia Malaise7070,Calodexia dives
BIOUG73274-H04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68174-C12,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
BIOUG74633-G07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Corynoptera,Bradysia urticae,Corynoptera subparvula
BIOUG68544-D03,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Florithrips,Florithrips,Florithrips traegardhi,Florithrips traegardhi
BIOUG67995-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73258-A03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75226-F12,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Pseudopachybrachius,Neopamera bilobata,Pseudopachybrachius basalis
BIOUG73603-F09,Coleoptera,Coleoptera,Ptiliidae,Ptiliidae,Ptiliolum,Ptiliola,Ptiliolum fuscum,Ptiliola kunzei
BIOUG73898-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75240-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76250-G05,Lepidoptera,Lepidoptera,Limacodidae,Depressariidae,Natada,elachBioLep01,Natada Malaise1764,elachBioLep01 BioLep689
BIOUG66004-B05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius turgidus
BIOUG68836-D10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,cryptJanzen01,Lymeon,cryptJanzen01 Malaise9468,Lymeon Gauld13
BIOUG66011-E10,Hemiptera,Hemiptera,Miridae,Miridae,Neolygus,Litomiris,Neolygus communis,Litomiris debilis
BIOUG73258-A04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
BIOUG67761-C08,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Symmetrischema,Anacampsis Malaise3063,Symmetrischema Malaise5062
BIOUG66047-G10,Diptera,Diptera,Muscidae,Muscidae,Haematobosca,Stomoxys,Haematobosca alcis,Stomoxys calcitrans
BIOUG74527-B09,Lepidoptera,Lepidoptera,Gracillariidae,Coleophoridae,Phyllonorycter,Coleophora,Phyllonorycter junoniella,Coleophora argentialbella
BIOUG68127-F08,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Muscaphis,Rhopalosiphum rufiabdominale,Muscaphis escherichi
BIOUG75301-B05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Boreostiba,Atheta brunswickensis,Boreostiba parvipennis
BIOUG74761-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70015-E10,Lepidoptera,Lepidoptera,Depressariidae,Pterolonchidae,elachMalaise7530,Homaledra,elachMalaise7530 Malaise7530,Homaledra Janzen06
BIOUG68733-B02,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha BioLep427,Antaeotricha Janzen223
BIOUG72893-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75718-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68785-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon malaise0389,Bracon jimlewisi
BIOUG76532-C05,Lepidoptera,Lepidoptera,Geometridae,Gracillariidae,Scopula,Phyllocnistis,Scopula BioLep357,Phyllocnistis Malaise1800
BIOUG66462-D04,Diptera,Diptera,Culicidae,Culicidae,Culex,Psorophora,Culex interrogator,Psorophora ferox
BIOUG73762-D01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-C07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74881-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70031-D03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG68181-H06,Hymenoptera,Hymenoptera,Pteromalidae,Pteromalidae,Pachyneuron,Pteromalus,Pachyneuron aphidis,Pteromalus puparum
BIOUG73299-G05,Diptera,Diptera,Muscidae,Anthomyiidae,Azelia,Egle,Azelia cilipes,Egle ciliata
BIOUG68902-F12,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Bleptina,Rivula,Bleptina BioLep185,Rivula pusilla
BIOUG68568-E10,Diptera,Diptera,Tachinidae,Tachinidae,Chaetoria,Distichona,Chaetoria stylata,Distichona Malaise6325
BIOUG68922-G01,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Steniodes,Antaeotricha,Steniodes BioLep2469,Antaeotricha Janzen229
BIOUG42771-C08,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius turgidus,Bledius turgidus
BIOUG74274-G05,Diptera,Diptera,Drosophilidae,Drosophilidae,Zygothrica,Zygothrica,Zygothrica ptilialis,Zygothrica ptilialis
BIOUG67759-A04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68547-A03,Lepidoptera,Lepidoptera,Bucculatricidae,Nepticulidae,Bucculatrix,Fomoria,Bucculatrix spinachristi,Fomoria weaveri
BIOUG68542-B03,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Orosius,Hishimonus,Orosius albicinctus,Hishimonus phycitis
BIOUG67972-G08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Callihormius,doryMalaise01,Callihormius Malaise7404,doryMalaise01 Malaise3608
BIOUG67984-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67661-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius Malaise9549,Hormius Malaise1500
BIOUG68173-B01,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Archisepsis,Australosepsis niveipennis,Archisepsis pusio
BIOUG74337-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73383-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77359-H06,Hemiptera,Hemiptera,Membracidae,Membracidae,Ischnocentrus,Ischnocentrus,Ischnocentrus niger,Ischnocentrus niger
BIOUG74011-D12,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise9752,encyrMalaise01 Malaise7759
BIOUG74266-F09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,doryMalaise27,Ecphylus malaise5203,doryMalaise27 Malaise7767
BIOUG75070-E09,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Chrysotus,Chrysotus,Chrysotus ACS4606,Chrysotus ACS4606
BIOUG76820-F04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 Malaise7762,tersiMalaise01 Malaise9771
BIOUG77093-B02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep2310,gelBioLep01 BioLep7976
BIOUG75043-B05,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG66067-A07,Lepidoptera,Lepidoptera,Gracillariidae,Coleophoridae,Phyllonorycter,Coleophora,Phyllonorycter anderidae,Coleophora argentialbella
BIOUG74531-H01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75044-G02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,doryMalaise01,Notiospathius malaise0657,doryMalaise01 Malaise1094
BIOUG68437-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG77179-D04,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloBioLep01,acentroBioLep01,spiloBioLep01 BioLep299,acentroBioLep01 BioLep12
BIOUG74287-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74874-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75715-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG42771-H02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Platystethus,Bledius denticollis,Platystethus degener
BIOUG74306-D11,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG70017-G04,Diptera,Diptera,Tachinidae,Hippoboscidae,Ceromya,Ornithomya,Ceromya Malaise2738,Ornithomya chloropus
BIOUG75236-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,doryMalaise27,Ecphylus Malaise1110,doryMalaise27 Malaise7767
BIOUG68921-F12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG75224-D06,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG77093-A12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise1,gelMalaise01 Malaise4704,gelMalaise1 Malaise4277
BIOUG68172-B11,Diptera,Diptera,Sepsidae,Anthomyzidae,Australosepsis,Mumetopia,Australosepsis niveipennis,Mumetopia occipitalis
BIOUG67859-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73475-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73679-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68856-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67983-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77645-B03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Aphaereta,Heterospilus Malaise1926,Aphaereta aotea
BIOUG75100-C09,Diptera,Diptera,Tachinidae,Micropezidae,Catharosia,Cardiacephala,Catharosia Malaise4051,Cardiacephala arthritica
BIOUG70726-B04,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachBioLep01,gelJanzen01,elachBioLep01 BioLep490,gelJanzen01 Janzen6660
BIOUG73286-B03,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza chaerophylli
BIOUG75402-C07,Diptera,Diptera,Tachinidae,Micropezidae,Catharosia,Cardiacephala,Catharosia Malaise4051,Cardiacephala arthritica
BIOUG74200-F05,Lepidoptera,Lepidoptera,Cosmopterigidae,Coleophoridae,cosmoMalaise01,coleBioLep01,cosmoMalaise01 Malaise6584,coleBioLep01 BioLep1011
BIOUG72665-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73273-A03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77145-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76754-C09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Archiceroptera,Leptocera,Archiceroptera venezolana,Leptocera erythrocera
BIOUG76962-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,Parastega,cosmoMalaise01 Malaise5928,Parastega niveisignella
BIOUG75036-F10,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Scoparia,Antaeotricha,Scoparia BioLep439,Antaeotricha Malaise8614
BIOUG76850-B06,Diptera,Diptera,Phoridae,Phoridae,Ecitophora,Ecitophora,Ecitophora pilosula,Ecitophora cf. comes
BIOUG74518-C10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema Malaise5070
BIOUG74384-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,alyMalaise01,alyMalaise01,alyMalaise01 Malaise4428,alyMalaise01 Malaise2535
BIOUG73261-A10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73283-C05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67984-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68181-F07,Hemiptera,Hemiptera,Lygaeidae,Alydidae,Spilostethus,Burtinus,Spilostethus pandurus,Burtinus notatipennis
BIOUG74263-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75302-A10,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Boreostiba,Atheta brunswickensis,Boreostiba parvipennis
BIOUG75302-B07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta brunswickensis,Atheta terranovae
BIOUG74381-A09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77179-E12,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Opogona,tinBioLep01,Opogona sp.,tinBioLep01 BioLep8990
BIOUG67484-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68446-C12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70083-D03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG75071-H06,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep6535,tinBioLep01 BioLep8872
BIOUG75744-A02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aleiodes,Eubazus,Aleiodes Malaise0986,Eubazus Malaise9579
BIOUG73280-F02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73774-C11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,Parastega,gelJanzen01 Janzen8426,Parastega niveisignella
BIOUG75252-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus malaise1280,Ecphylus Malaise5249
BIOUG73702-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67755-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75774-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise2832,Blacus Malaise3683
BIOUG74830-A03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Alphomelon,Apanteles Malaise5397,Alphomelon arecaphileDHJ01
BIOUG73282-H11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68850-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68939-C11,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR02,ChiroGn1 SADR02
BIOUG66009-D07,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Balclutha,Macrosteles,Balclutha rhenana,Macrosteles quadrilineatus
BIOUG70015-H01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise3950
BIOUG68435-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73280-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75253-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,doryMalaise27,Leiophron Malaise5866,doryMalaise27 Malaise7767
BIOUG77156-A06,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG67483-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74723-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73272-H11,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Prodiamesa,Chironomus lugubris,Prodiamesa olivacea
BIOUG74179-C01,Diptera,Diptera,Sarcophagidae,Sarcophagidae,sarcJanzen1,sarcJanzen01,sarcJanzen1 Janzen8974,sarcJanzen01 Janzen1088
BIOUG70028-E03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise7126
BIOUG73243-A09,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Ceratophygadeuon,Ceratophygadeuon,Ceratophygadeuon bellus,Ceratophygadeuon bellus
BIOUG73289-B08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74156-G12,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,gelBioLep01,cosmoBioLep1,gelBioLep01 BioLep1470,cosmoBioLep1 BioLep16
BIOUG68955-B10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG67984-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66017-E02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera blanda,Bradysia ocellaris
BIOUG68705-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73682-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67971-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70238-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66061-F11,Diptera,Diptera,Simuliidae,Bombyliidae,Helodon,bombyMalaise01,Helodon pleuralis,bombyMalaise01 Malaise2478
BIOUG73453-E03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77218-E12,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Procladius,Ablabesmyia monilis,Procladius villosimanus
BIOUG73279-E02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74538-B04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76489-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73287-D08,Diptera,Diptera,Psychodidae,Phoridae,Pneumia,Megaselia,Pneumia mutua,Megaselia rufipes
BIOUG74706-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66023-G09,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Limotettix,Cicadula,Limotettix dasidus,Cicadula intermedia
BIOUG75734-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73258-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74444-D04,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Paromius,Neopamera bilobata,Paromius longulus
BIOUG74745-F12,Hemiptera,Hemiptera,Reduviidae,Reduviidae,Atopozelus,Zelus,Atopozelus pallens,Zelus luridus
BIOUG73284-F05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77178-E02,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,elachMalaise7530,Stenoma BioLep30DHJ02,elachMalaise7530 Malaise7530
BIOUG68910-B12,Diptera,Diptera,Tachinidae,Tachinidae,Leskia,Siphona,Leskia Janzen3054,Siphona Malaise7224
BIOUG77366-A05,Lepidoptera,Lepidoptera,Gracillariidae,Geometridae,malaiseGraci01,geoMalaise01,malaiseGraci01 Malaise3502,geoMalaise01 Malaise4404
BIOUG70042-A12,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Friseria,elachBioLep01,Friseria Malaise4403,elachBioLep01 BioLep210
BIOUG66035-F05,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Limotettix,Limotettix,Limotettix dasidus,Limotettix dasidus
BIOUG73607-D08,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Boreostiba,Atheta cryptica,Boreostiba parvipennis
BIOUG73276-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73293-C03,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
BIOUG73273-D06,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus harpi
BIOUG73276-G06,Lepidoptera,Lepidoptera,Noctuidae,Erebidae,Orthosia,Hypenodes,Orthosia gothica,Hypenodes Malaise8575
