GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70231-G11,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Hemiptarsenus,Hemiptarsenus,Hemiptarsenus varicornis,Hemiptarsenus varicornis
BIOUG68443-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG78201-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG70404-F05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoBioLep01,cosmoMalaise01 Malaise8052,cosmoBioLep01 BioLep15
BIOUG76966-F06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Pambolus,Pambolus Malaise2320,Pambolus Malaise8158
BIOUG70025-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise3935,Heterospilus Malaise3935
BIOUG75050-E09,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Catharosia,Catharosia Malaise4051,Catharosia Malaise4051
BIOUG70647-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG77218-F07,Diptera,Diptera,Hybotidae,Hybotidae,Platypalpus,Symballophthalmus,Platypalpus stigmatellus,Symballophthalmus dissimilis
BIOUG75834-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73274-F07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70042-B07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep1218,Telphusa BioLep476
BIOUG67769-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68856-H05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise5480,Heterospilus Malaise9857
BIOUG77422-A03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sujeevanratnasinghami,Glyptapanteles charlesporteri
BIOUG76970-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67680-G08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise8335,Ecphylus Malaise2524
BIOUG73284-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes natalensis
BIOUG67981-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70726-B01,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachMalaise7530,elachMalaise7530 Malaise7530,elachMalaise7530 Malaise7530
BIOUG68595-B06,Diptera,Diptera,Milichiidae,Milichiidae,Desmometopa,Desmometopa,Desmometopa varipalpis,Desmometopa m-nigrum
BIOUG75551-A11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise3997,Orthocentrus malaise2014
BIOUG76291-E12,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR02,ChiroGn1 SADR02
BIOUG72933-A11,Diptera,Diptera,Anthomyiidae,Muscidae,Delia,Spilogona,Delia coarctata,Spilogona brunneisquama
BIOUG75235-C11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise5866,Leiophron Malaise5866
BIOUG73607-A08,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Tachyporus,Tachyporus,Tachyporus borealis,Tachyporus abdominalis
BIOUG73276-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73279-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73862-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67767-B09,Diptera,Coleoptera,Phoridae,Chrysomelidae,Megaselia,Stator,Megaselia normwoodleyi,Stator sordidus
BIOUG73275-G01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76485-E05,Lepidoptera,Lepidoptera,Erebidae,Crambidae,Schrankia,Scoparia,Schrankia flualis,Scoparia BioLep439
BIOUG74967-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75416-D07,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Dahlbominus,Dahlbominus,Dalbominus Malaise5255,Dalbominus Malaise5255
BIOUG73260-C04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
BIOUG75842-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles lisabearssae,Apanteles lisabearssae
BIOUG68624-C12,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise9085,malaiseGraci01 Malaise7268
BIOUG70297-G10,Diptera,Diptera,Pipunculidae,Pipunculidae,Eudorylas,Eudorylas,Eudorylas mutillatus,Eudorylas sp. CR20
BIOUG75550-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Heterospilus,Notiospathius Malaise5588,Heterospilus Malaise2624
BIOUG73467-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68454-H07,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Eubazus,tersiMalaise01,Eubazus Malaise9919,tersiMalaise01 Malaise1642
BIOUG73284-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75388-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Pambolus,Notiospathius Malaise6081,Pambolus Malaise6909
BIOUG68181-C09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG76822-C11,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Coelostathma,Coelostathma,Coelostathma pygmaea,Coelostathma pygmaea
BIOUG74089-F01,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep6535,tinBioLep01 BioLep6535
BIOUG74339-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73278-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66067-A02,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella betulicola,Stigmella pruinosa
BIOUG73099-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74964-H10,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Paradidyma,Catharosia malaise4051,Paradidyma melania
BIOUG75076-D01,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG66066-E08,Lepidoptera,Lepidoptera,Gracillariidae,Coleophoridae,Phyllonorycter,Coleophora,Phyllonorycter anderidae,Coleophora quadrilineella
BIOUG68351-H01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Notiospathius,Notiospathius malaise0774,Notiospathius malaise0774
BIOUG70209-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles hemara,Apanteles hemara
BIOUG73607-F05,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Corticaria,Stephostethus,Corticaria impressa,Stephostethus liratus
BIOUG75267-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phanerotoma,Pseudophanerotoma,Phanerotoma anamariamongeae,Pseudophanerotoma 6449
BIOUG73281-G06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67983-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68563-H08,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG68137-A06,Lepidoptera,Lepidoptera,Gracillariidae,Geometridae,Stomphastis,geoMalaise01,Stomphastis DodonaeaOman,geoMalaise01 Malaise4404
BIOUG73290-D09,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
BIOUG74919-E07,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 malaise0163,encyrMalaise01 Malaise1797
BIOUG68127-F03,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG73741-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74318-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74068-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74525-H05,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Syndemis,Syndemis,Syndemis musculana,Syndemis musculana
BIOUG77121-G05,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Janzen290,Antaeotricha Janzen31
BIOUG68552-E03,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG68941-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia thomaspapei
BIOUG78202-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG66041-A12,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegomya,Pegomya,Pegomya geniculata,Pegomya geniculata
BIOUG78024-G06,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01,malaiseGraci01,malaiseGraci01 Malaise7393,malaiseGraci01 Malaise7393
BIOUG68387-H11,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,cramMalaise01,Antaeotricha,cramMalaise01 Malaise3730,Antaeotricha Janzen321
BIOUG74973-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Diolcogaster,Apanteles jft38,Diolcogaster Malaise9826
BIOUG68712-D09,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Janzen8087,Phytomyptera Malaise2209
BIOUG73281-G08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67761-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles Janzen45,Apanteles Janzen45
BIOUG70726-B08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachBioLep01,elachBioLep01,elachBioLep01 BioLep490,elachBioLep01 BioLep490
BIOUG67998-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68847-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67968-E11,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 21XL,Tanytarsus sp. 21XL
BIOUG77179-C05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris Janzen273,Dichomeris Janzen273
BIOUG77159-A01,Lepidoptera,Lepidoptera,Crambidae,Erebidae,acentroMalaise8618,ereBioLep01,acentroMalaise8618 Malaise8618,ereBioLep01 BioLep6462
BIOUG74504-B05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70376-G08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachMalaise7530,elachMalaise7530 Malaise7530,elachMalaise7530 Malaise7530
BIOUG68364-B07,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4021,malaiseGraci01 Malaise4021
BIOUG74900-A01,Diptera,Diptera,Syrphidae,Syrphidae,Nuntianus,Nuntianus,Nuntianus aff. hyalipennis,Nuntianus aff. hyalipennis
BIOUG66011-E12,Hemiptera,Hemiptera,Miridae,Miridae,Neolygus,Neolygus,Neolygus communis,Neolygus communis
BIOUG73571-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66042-G05,Diptera,Diptera,Simuliidae,Simuliidae,Helodon,Helodon,Helodon pleuralis,Helodon pleuralis
BIOUG76971-B11,Diptera,Diptera,Phoridae,Phoridae,Trophithauma,Trophithauma,Trophithauma portentum,Trophithauma portentum
BIOUG73912-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus Malaise5499,Orthocentrus Malaise5499
BIOUG68182-E10,Hymenoptera,Hymenoptera,Pteromalidae,Eulophidae,Halticoptera,Tetrastichus,Halticoptera circulus,Tetrastichus negundus
BIOUG73276-B08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70015-F05,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,Blastobasis,blastoBioLep01 BioLep5839,Blastobasis Metz9506
BIOUG73280-C05,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG74944-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73240-F04,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Egle,Egle,Egle ciliata,Egle ciliata
BIOUG70030-G01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG72679-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74525-H02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG73443-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise2014,Orthocentrus malaise2014
BIOUG67964-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74531-C09,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Delia,Delia,Delia coarctata,Delia coarctata
BIOUG73278-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG75078-E02,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG75101-G05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius denticollis
BIOUG77218-H01,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG67971-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73273-F02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77179-D08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG68533-G02,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG68908-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG73755-D05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75721-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise0500,Dinotrema Malaise2655
BIOUG68815-C11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise3479,Heterospilus Malaise8032
BIOUG74538-C08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75839-C08,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise60,encyrMalaise01 Malaise60
BIOUG76810-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67494-F07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 21XL,Tanytarsus sp. 21XL
BIOUG67997-C10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon Malaise4247,Bracon Malaise4247
BIOUG75773-G05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2550,Dinotrema Malaise2519
BIOUG73490-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68445-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74531-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68454-D11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Eubazus,Eubazus Malaise9919,Eubazus Malaise9919
BIOUG73261-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG74032-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70022-F12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG68547-A10,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Euryaplothrips,Euryaplothrips,Euryaplothrips crassus,Euryaplothrips crassus
BIOUG72668-A06,Hymenoptera,Hymenoptera,Vespidae,Vespidae,Polybia,Polybia,Polybia diguetana,Polybia diguetana
BIOUG77396-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 Malaise4059,tersiMalaise01 malaise9021
BIOUG68785-C09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon malaise0389,Bracon malaise0389
BIOUG75071-B09,Lepidoptera,Lepidoptera,Tortricidae,Oecophoridae,tortMalaise34,Idioglossa,tortMalaise34 Malaise2386,Idioglossa Malaise5743
BIOUG73281-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73289-C04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG73809-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,crypMalaise1,Triraphis,crypMalaise1 Malaise1583,Triraphis brianlaueri
BIOUG73283-E04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70648-F06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Syntretus,Dolichogenidea Janzen23,Syntretus Malaise2676
BIOUG68769-C01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 MalaiseMetz5154,gelMalaise01 MalaiseMetz5154
BIOUG68921-F08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG74045-D12,Diptera,Diptera,Drosophilidae,Drosophilidae,Dettopsomyia,Dettopsomyia,Dettopsomyia nigrovittata,Dettopsomyia nigrovittata
BIOUG74321-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73276-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74087-D03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Sharkeyella,Sharkeyella,Sharkeyella Malaise9557,Sharkeyella Malaise9557
BIOUG74260-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73259-A07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68314-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelJanzen01,gelMalaise01 Malaise6559,gelJanzen01 Janzen774
BIOUG73768-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73289-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73272-A09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus pseudothummi
BIOUG42773-B11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Devia,Devia,Devia prospera,Devia prospera
BIOUG67762-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7467,Heterospilus Malaise5480
BIOUG66023-F02,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Cartodere,Corticaria,Cartodere constricta,Corticaria cavicauda
BIOUG75413-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,Leiophron,Leiophron Malaise4794,Leiophron Malaise9977
BIOUG70073-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG68045-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77178-D09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Dichomeris,Dichomeris Janzen273,Dichomeris Janzen401
BIOUG68453-B06,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,noctBioLep01,noctBioLep01,noctBioLep01 BioLep1177,noctBioLep01 BioLep1177
BIOUG77121-C09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG68364-B11,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise5228,malaiseGraci01 Malaise3461
BIOUG74773-H11,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Plagioneurus,Plagioneurus,Plagioneurus univittatus,Plagioneurus univittatus
BIOUG73889-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76746-H03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,cryptJanzen01,cryptJanzen01,cryptJanzen01 Malaise6534,cryptJanzen01 Malaise6534
BIOUG75276-B08,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Probolomyrmex,Probolomyrmex,Probolomyrmex boliviensis,Probolomyrmex boliviensis
BIOUG67760-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76971-E03,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR02,ChiroGn1 SADR02
BIOUG68399-F12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise3264,Chilocyrtus Malaise3264
BIOUG68760-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia stevemarshalli,Megaselia stevemarshalli
BIOUG77179-D10,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Dichomeris,elachMalaise8471,Dichomeris Janzen273,elachMalaise8471 Malaise8471
