GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG74710-B07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles victoriapookae,Apanteles Whitfield305
BIOUG68716-B11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Allorhogas,Allorhogas,Allorhogas malaise0133,Allorhogas malaise0133
BIOUG73285-A10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77169-F05,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila canalinea,Drosophila canalinea
BIOUG76963-A11,Lepidoptera,Lepidoptera,Psychidae,Gelechiidae,psychJanzen04,gelBioLep1,psychJanzen04 Malaise2426,gelBioLep1 BioLep1495
BIOUG74812-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72661-C05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG76287-B01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Diolcogaster,Bracon anniapicadoae,Diolcogaster Choi106
BIOUG70028-B01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG73257-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG75415-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Glyptapanteles,Pseudapanteles Malaise34,Glyptapanteles Malaise795
BIOUG66035-F03,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Limotettix,Limotettix,Limotettix instabilis,Limotettix dasidus
BIOUG66043-E10,Diptera,Diptera,Mycetophilidae,Mycetophilidae,Brevicornu,Phronia,Brevicornu beatum,Phronia nigripalpis
BIOUG73372-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG42771-A08,Coleoptera,Coleoptera,Carabidae,Carabidae,Bembidion,Bembidion,Bembidion obtusangulum,Bembidion obtusangulum
BIOUG74273-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77382-F08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,mgJanzen689,Pseudapanteles margaritapenonae,mgJanzen689 Malaise1780
BIOUG67754-H10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73795-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68221-G04,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Calodexia,Calodexia bella,Calodexia interrupta
BIOUG73260-A08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74327-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74266-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise1856,Blacus Malaise1856
BIOUG68398-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia torbjornekremi
BIOUG73284-A07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73604-F03,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Micropeplus,Micropeplus,Micropeplus laticollis,Micropeplus laticollis
BIOUG73429-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68436-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74351-C02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74934-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73290-A08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67769-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75253-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7095,Heterospilus Malaise7095
BIOUG74530-E06,Diptera,Diptera,Lauxaniidae,Lauxaniidae,Meiosimyza,Meiosimyza,Meiosimyza rorida,Meiosimyza rorida
BIOUG68920-C01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Thelyconychia,Paradidyma melania,Thelyconychia solivaga
BIOUG74803-E10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74939-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70649-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Paroligoneurus,Mirax,Paroligoneurus mikeiviei,Mirax Malaise5387
BIOUG73605-E04,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Gnypeta,Gnypeta,Gnypeta dentata,Gnypeta dentata
BIOUG67483-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74260-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73607-H07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Acrotona,Ocyusa,Acrotona horwoodae,Ocyusa canadensis
BIOUG73699-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73287-D07,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Pneumia,Pneumia mutua,Pneumia mutua
BIOUG74239-E07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73273-H09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG74504-C10,Diptera,Diptera,Psychodidae,Sciaridae,Pneumia,Bradysia,Pneumia mutua,Bradysia normalis
BIOUG72695-D08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67992-B04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelJanzen01,gelBioLep01,gelJanzen01 Janzen616,gelBioLep01 BioLep1703
BIOUG70025-A01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG70022-G11,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise1837,malaiseGraci01 Malaise6860
BIOUG66016-A07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lordithon,Oxypoda,Lordithon thoracicus,Oxypoda sylvia
BIOUG73272-G07,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG77091-A06,Lepidoptera,Lepidoptera,Pyralidae,Pyralidae,phyMalaise8475,chryBioLep01,phyMalaise8475 Malaise8475,chryBioLep01 BioLep1705
BIOUG73278-A07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74921-E09,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG68444-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73456-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77382-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles margaritapenonae,Pseudapanteles raulsolorzanoi
BIOUG77295-H04,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,ChiroGn1,ChiroGn1 SADR02,ChiroGn1 SADR02
BIOUG74978-B09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Janzen229,Antaeotricha Janzen229
BIOUG42773-G06,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Philhygra,Boreophilia,Philhygra angusticauda,Boreophilia nomensis
BIOUG68857-H11,Diptera,Diptera,Agromyzidae,Cecidomyiidae,Ophiomyia,Peromyia,Ophiomyia lantanae,Peromyia diadema
BIOUG73737-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66019-C03,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lapponica,Bradysia lapponica
BIOUG73278-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74725-H01,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloJanzen01,Samea,spiloJanzen01 Janzen58,Samea multiplicalis
BIOUG73258-D07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73725-D10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77121-E09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG72663-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73283-D09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73290-A01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
BIOUG67995-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68173-C11,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG70024-F12,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG74501-C09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68452-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74704-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73916-F07,Diptera,Diptera,Richardiidae,Richardiidae,Macrostenomyia,Macrostenomyia,Macrostenomyia guerinii,Macrostenomyia guerinii
BIOUG67879-C11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosMalaise01,cosmoBioLep1,cosMalaise01 Malaise1842,cosmoBioLep1 BioLep16
BIOUG67983-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75092-F01,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Phytomyptera,Catharosia Malaise4051,Phytomyptera Malaise9394
BIOUG67984-D02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73289-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73261-B01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73273-C04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG67754-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73294-A06,Lepidoptera,Lepidoptera,Tortricidae,Plutellidae,Syndemis,Plutella,Syndemis musculana,Plutella xylostella
BIOUG68587-A06,Coleoptera,Coleoptera,Anthicidae,Anthicidae,Stricticollis,Stricticollis,Stricticollis tobias,Stricticollis tobias
BIOUG67700-H04,Diptera,Diptera,Tachinidae,Tachinidae,Icelia,Icelia,Icelia Malaise7070,Icelia Malaise7070
BIOUG75834-A05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73676-F09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72668-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles sondrawardae,Glyptapanteles sondrawardae
BIOUG72692-B11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72897-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73078-H02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise3119,Diospilus Malaise7642
BIOUG73284-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74160-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74594-B12,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila cardini,Drosophila mediostriata
BIOUG70015-H07,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01,malaiseGraci01 Malaise1837,malaiseGraci01 Malaise2778
BIOUG77218-A09,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia monilis
BIOUG75746-G04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,Blacus,Blacus Malaise3303,Blacus Malaise3303
BIOUG66043-F09,Diptera,Diptera,Hybotidae,Hybotidae,Platypalpus,Platypalpus,Platypalpus lateralis,Platypalpus maculipes
BIOUG77314-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles mikesharkeyi,Glyptapanteles sondrawardae
BIOUG68172-H05,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG73281-B09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73429-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-A09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73889-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73290-A06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia normalis,Bradysia normalis
BIOUG66065-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Ephedrus,Ephedrus lacertosus,Ephedrus lacertosus
BIOUG77607-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68172-A07,Diptera,Diptera,Sepsidae,Sepsidae,Australosepsis,Australosepsis,Australosepsis niveipennis,Australosepsis niveipennis
BIOUG77121-G08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG74922-E05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Opalimosina,Rudolfina,Opalimosina mirabilis,Rudolfina exuberata
BIOUG68565-E08,Hemiptera,Hemiptera,Aphididae,Aphididae,Brachyunguis,Aphis,Brachyunguis harmalae,Aphis urticata
BIOUG68307-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67974-A09,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia normwoodleyi,Psychoda sp. 11GMK
BIOUG77159-F06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelJanzen01,gelBioLep01 BioLep1375,gelJanzen01 Janzen774
BIOUG51614-G03,Hemiptera,Hemiptera,Aphididae,Aphididae,Cinara,Hysteroneura,Cinara fornacula,Hysteroneura setariae
BIOUG75236-F12,Hymenoptera,Hymenoptera,Perilampidae,Perilampidae,Perilampus,Perilampus,Perilampus Malaise3097,Perilampus Malaise9089
BIOUG75234-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74524-D11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Cratyna,Bradysia normalis,Cratyna nobilis
BIOUG76492-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75716-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68137-A05,Lepidoptera,Lepidoptera,Bucculatricidae,Cosmopterigidae,Bucculatrix,Anatrachyntis,Bucculatrix spinachristi,Anatrachyntis vanharteni
BIOUG68943-B05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,crypMalaise01,Orthocentrus Malaise5627,crypMalaise01 Malaise6107
BIOUG68447-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia wendyporrasae
BIOUG73272-E08,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG73911-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus malaise0207,Heterospilus Malaise6044
BIOUG74191-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Diolcogaster,Apanteles Malaise5397,Diolcogaster Malaise9826
BIOUG74528-G01,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza milii,Phytomyza milii
BIOUG75230-H06,Diptera,Diptera,Tachinidae,Tachinidae,Pseudosiphona,Siphona,Pseudosiphona Janzen4029,Siphona Malaise9235
BIOUG74531-D09,Diptera,Diptera,Chironomidae,Hybotidae,Metriocnemus,Crossopalpus,Metriocnemus albolineatus,Crossopalpus curvipes
BIOUG68575-E07,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Oligota,Oligota,Oligota parva,Oligota parva
BIOUG74190-E03,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichneuMalaise01,ichneuMalaise01,ichneuMalaise01 Malaise6099,ichneuMalaise01 malaise6099
BIOUG74955-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chelonus,Chelonus,Chelonus Malaise2969,Chelonus Malaise2969
BIOUG70281-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74085-F05,Coleoptera,Coleoptera,Cerambycidae,Cerambycidae,Lepturginus,Lepturginus,Lepturginus tigrellus,Lepturginus tigrellus
BIOUG67754-E01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73273-A02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74892-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68227-H08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise6566,Paradidyma Malaise2556
BIOUG73965-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73281-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67969-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73289-G05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77833-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68181-D07,Hemiptera,Hemiptera,Lygaeidae,Lygaeidae,Spilostethus,Spilostethus,Spilostethus pandurus,Spilostethus pandurus
BIOUG74814-A07,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Catharosia,Catharosia Malaise4051,Catharosia Malaise4051
BIOUG68127-F07,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG75724-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG73274-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75253-G04,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG73259-E01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66035-H02,Hemiptera,Hemiptera,Aphididae,Aphididae,Chaitophorus,Chaitophorus,Chaitophorus pusillus,Chaitophorus populifolii
BIOUG67987-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Stiropius,Stiropius,Stiropius Malaise3290,Stiropius edgargutierrezi
BIOUG78213-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG76485-F11,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachMalaise7530,elachMalaise7530 Malaise7530,elachMalaise7530 Malaise7530
BIOUG74908-A06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73280-D02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG66006-H04,Hemiptera,Hemiptera,Cicadellidae,Aphididae,Notus,Euceraphis,Notus sitka,Euceraphis borealis
BIOUG67760-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74002-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Microctonus,Microctonus,Microctonus Malaise7166,Microctonus Malaise7166
BIOUG77342-B11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Pseudapanteles,crypMalaise01,Pseudapanteles margaritapenonae,crypMalaise01 malaise0491
BIOUG78203-A10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74946-D04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68330-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia wendyporrasae
BIOUG70031-C08,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG73702-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67995-E05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74246-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68716-H03,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Acropyga,Acropyga,Acropyga MAS004,Acropyga MAS004
BIOUG68911-G06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma melania,Paradidyma melania
BIOUG73280-H02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68127-F09,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG68596-C11,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus javanus,Chironomus pseudothummi
