GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG77359-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Phanerotoma,Heterospilus Malaise4724,Phanerotoma anamariamongeae
BIOUG68193-G01,Hymenoptera,Coleoptera,Pteromalidae,Nitidulidae,Pachyneuron,Epuraea,Pachyneuron aphidis,Epuraea linearis
BIOUG42771-F09,Coleoptera,Diptera,Carabidae,Sarcophagidae,Psydrus,sarcJanzen01,Psydrus piceus,sarcJanzen01 Janzen2654
BIOUG66059-H10,Diptera,Diptera,Fanniidae,Trichoceridae,Fannia,Trichocera,Fannia lugubrina,Trichocera hiemalis
BIOUG67998-D08,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG74996-D09,Lepidoptera,Diptera,Geometridae,Trichoceridae,geoMalaise485,Trichocera,geoMalaise485 malaise0485,Trichocera hiemalis
BIOUG74716-H05,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Dinotrema,Megaselia normwoodleyi,Dinotrema Malaise8133
BIOUG73606-D12,Coleoptera,Thysanoptera,Curculionidae,Thripidae,Dorytomus,Thrips,Dorytomus vagenotatus,Thrips flavidulus
BIOUG76286-F07,Hymenoptera,Diptera,Braconidae,Coelopidae,Eubazus,Coelopa,Eubazus Malaise9904,Coelopa frigida
BIOUG68174-E04,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Callihormius,Rhopalosiphum rufiabdominale,Callihormius Malaise9998
BIOUG74056-D08,Diptera,Hemiptera,Drosophilidae,Aphididae,Dettopsomyia,Euceraphis,Dettopsomyia nigrovittata,Euceraphis borealis
BIOUG75302-B04,Coleoptera,Hymenoptera,Staphylinidae,Braconidae,Atheta,Glyptapanteles,Atheta ventricosa,Glyptapanteles nataliaivanovae
BIOUG68912-G06,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma melania,Trichocera hiemalis
BIOUG73281-E01,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG73286-C11,Diptera,Hymenoptera,Agromyzidae,Figitidae,Phytomyza,Kleidotoma,Phytomyza milii,Kleidotoma filicornis
BIOUG66070-B10,Lepidoptera,Diptera,Nepticulidae,Trichoceridae,Stigmella,Trichocera,Stigmella betulicola,Trichocera hiemalis
BIOUG74833-H09,Lepidoptera,Hymenoptera,Gracillariidae,Halictidae,Phyllocnistis,Lasioglossum,Phyllocnistis meliacella,Lasioglossum mesosclerum
BIOUG42773-G03,Coleoptera,Diptera,Staphylinidae,Chironomidae,Philhygra,Micropsectra,Philhygra angusticauda,Micropsectra polita
BIOUG73722-B05,Hymenoptera,Coleoptera,Eulophidae,Nitidulidae,Deutereulophus,Epuraea,Deutereulophus deutMalaise4612,Epuraea linearis
BIOUG73258-D02,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Polypedilum,Bradysia normalis,Polypedilum scalaenum
BIOUG73083-F04,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG66047-A01,Diptera,Diptera,Sciaridae,Psychodidae,Corynoptera,Psychoda,Corynoptera blanda,Psychoda trinodulosa
BIOUG74194-D10,Hemiptera,Diptera,Rhyparochromidae,Psychodidae,Neopamera,Psychoda,Neopamera bilobata,Psychoda phalaenoides
BIOUG73279-E08,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise8335
BIOUG77159-C06,Lepidoptera,Diptera,Crambidae,Phoridae,crambidBioLep01,Megaselia,crambidBioLep01 BioLep11,Megaselia torbjornekremi
BIOUG73749-A07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Glyptapanteles,Notiospathius Malaise5588,Glyptapanteles malaise0847
BIOUG67785-A05,Hymenoptera,Lepidoptera,Braconidae,Noctuidae,Hormius,Euscirrhopterus,Hormius Malaise9549,Euscirrhopterus argentata
BIOUG74155-A08,Hymenoptera,Diptera,Braconidae,Trichoceridae,Eubazus,Trichocera,Eubazus malaise8097,Trichocera hiemalis
BIOUG73280-B12,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
BIOUG73257-E11,Diptera,Psocodea,Chironomidae,Liposcelididae,Metriocnemus,Liposcelis,Metriocnemus albolineatus,Liposcelis decolor
BIOUG67755-H05,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG67970-H07,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG73283-C08,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Aleurocanthus,Metriocnemus albolineatus,Aleurocanthus spiniferus
BIOUG74830-F04,Hymenoptera,Diptera,Vespidae,Bombyliidae,Polybia,bombyMalaise01,Polybia diguetana,bombyMalaise01 Malaise9888
BIOUG77121-B08,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,Stenoma,Ephedrus,Stenoma BioLep30DHJ02,Ephedrus lacertosus
BIOUG78214-E02,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Heterospilus,Megaselia torbjornekremi,Heterospilus Malaise3137
BIOUG66042-E05,Diptera,Diptera,Sciaridae,Drosophilidae,Trichocoelina,Drosophila,Trichocoelina tecta,Drosophila simulans
BIOUG73258-C06,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus picipes,Trichocera hiemalis
BIOUG68166-D08,Lepidoptera,Diptera,Gracillariidae,Culicidae,Stomphastis,Psorophora,Stomphastis DodonaeaOman,Psorophora ferox
BIOUG74122-E06,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG74709-F07,Hymenoptera,Hemiptera,Mymaridae,Aphididae,Anagrus,Rhopalosiphum,Anagrus daanei,Rhopalosiphum padi
BIOUG77167-C10,Lepidoptera,Diptera,Crambidae,Cecidomyiidae,spiloBioLep01,Campylomyza,spiloBioLep01 BioLep299,Campylomyza dilatata
BIOUG73284-A05,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Aleurocanthus,Metriocnemus albolineatus,Aleurocanthus spiniferus
BIOUG76797-H06,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia torbjornekremi,Bemisia tabaci
BIOUG70383-B12,Hymenoptera,Hemiptera,Pergidae,Pseudococcidae,pergMalaise01,Paracoccus,pergMalaise01 Malaise9673,Paracoccus marginatus
BIOUG72933-G02,Diptera,Diptera,Tipulidae,Muscidae,Tipula,Neodexiopsis,Tipula paludosa,Neodexiopsis setipuncta
BIOUG67984-H07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Hormius,Megaselia normwoodleyi,Hormius Malaise8560
BIOUG67984-C03,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Janzen295
BIOUG73284-B12,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Choreborogas,Metriocnemus albolineatus,Choreborogas Malaise2211
BIOUG67981-H10,Diptera,Hymenoptera,Phoridae,Pteromalidae,Megaselia,Holcaeus,Megaselia normwoodleyi,Holcaeus stenogaster
BIOUG73737-F09,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG70024-B03,Diptera,Hymenoptera,Tachinidae,Braconidae,Paradidyma,Diolcogaster,Paradidyma melania,Diolcogaster Choi77
BIOUG73279-A12,Diptera,Coleoptera,Chironomidae,Cerambycidae,Metriocnemus,Stenolis,Metriocnemus albolineatus,Stenolis laetificaAS1
BIOUG68794-A07,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,elachBioLep01,Glyptapanteles,elachBioLep01 BioLep490,Glyptapanteles Malaise4968
BIOUG66030-F11,Diptera,Diptera,Pipunculidae,Sciaridae,Dorylomorpha,Bradysia,Dorylomorpha borealis,Bradysia flavipila
BIOUG74952-F01,Lepidoptera,Hymenoptera,Tortricidae,Braconidae,tortMalaise8649,Glyptapanteles,tortMalaise8649 Malaise8649,Glyptapanteles Malaise4968
BIOUG66043-F02,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Trialeurodes,Corynoptera blanda,Trialeurodes vaporariorum
BIOUG73604-F06,Coleoptera,Diptera,Staphylinidae,Chironomidae,Eucnecosum,Microtendipes,Eucnecosum brunnescens,Microtendipes brevitarsis
BIOUG67966-B06,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG67986-E03,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG77619-C05,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,geleBioLep01,Glyptapanteles,geleBioLep01 BioLep1209,Glyptapanteles Malaise4968
BIOUG77117-A09,Diptera,Hymenoptera,Dolichopodidae,Formicidae,Chrysotus,Crematogaster,Chrysotus ACS4606,Crematogaster sumichrasti
BIOUG77159-C01,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelJanzen1,Glyptapanteles,gelJanzen1 Janzen828,Glyptapanteles Malaise4968
BIOUG70024-E09,Diptera,Blattodea,Tachinidae,Termitidae,Paradidyma,Microcerotermes,Paradidyma melania,Microcerotermes exiguus
BIOUG74242-F06,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5249
BIOUG75236-H11,Hymenoptera,Hemiptera,Encyrtidae,Aleyrodidae,encyrMalaise01,Bemisia,encyrMalaise01 Malaise60,Bemisia tabaci
BIOUG77617-F12,Lepidoptera,Hymenoptera,Gracillariidae,Mymaridae,malaiseGraci01 Malaise4560,Gonatocerus,malaiseGraci01 Malaise9186,Gonatocerus morrilli
BIOUG68785-E02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,Glyptapanteles,Opius Malaise2668,Glyptapanteles Malaise4968
BIOUG68443-G12,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia torbjornekremi,Trichocera hiemalis
BIOUG73274-F08,Diptera,Diptera,Chironomidae,Trichoceridae,Metriocnemus,Trichocera,Metriocnemus albolineatus,Trichocera hiemalis
BIOUG68709-C06,Lepidoptera,Psocodea,Blastobasidae,Liposcelididae,blastoBioLep01,Liposcelis,blastoBioLep01 BioLep367,Liposcelis decolor
BIOUG73281-E08,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus albolineatus,Trichogramma cacaeciae
BIOUG73284-B04,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus albolineatus,Ecphylus Malaise5203
BIOUG72700-B09,Diptera,Diptera,Phoridae,Lonchopteridae,Megaselia,Lonchoptera,Megaselia normwoodleyi,Lonchoptera bifurcata
BIOUG74767-E07,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG74147-D01,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG73283-G03,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Aleurotrachelus,Metriocnemus albolineatus,Aleurotrachelus dryandrae
BIOUG73606-C07,Coleoptera,Diptera,Staphylinidae,Phoridae,Stenus,Trophithauma,Stenus umbratilis,Trophithauma portentum
BIOUG66061-A07,Diptera,Diptera,Fanniidae,Sciaridae,Fannia,Bradysia,Fannia lugubrina,Bradysia flavipila
BIOUG74537-H01,Diptera,Hymenoptera,Psychodidae,Formicidae,Psychoda,Camponotus,Psychoda lobata,Camponotus excisus
BIOUG67971-H06,Diptera,Thysanoptera,Phoridae,Thripidae,Megaselia,Thrips,Megaselia normwoodleyi,Thrips vulgatissimus
BIOUG77218-B04,Diptera,Diptera,Chironomidae,Muscidae,Ablabesmyia,Neodexiopsis,Ablabesmyia monilis,Neodexiopsis setipuncta
BIOUG73279-A03,Diptera,Diptera,Chironomidae,Anthomyiidae,Metriocnemus,Pegomya,Metriocnemus albolineatus,Pegomya rubivora
BIOUG74192-E05,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Hormius,Bemisia,Hormius mercedesfosterae,Bemisia tabaci
BIOUG67759-C10,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG73794-C05,Diptera,Hymenoptera,Phoridae,Aphelinidae,Megaselia,Aphelinus,Megaselia normwoodleyi,Aphelinus varipes
BIOUG68589-C01,Diptera,Diptera,Sphaeroceridae,Psychodidae,Coproica,Psychoda,Coproica lugubris,Psychoda phalaenoides
BIOUG77124-B09,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Opalimosina,Trialeurodes,Opalimosina mirabilis,Trialeurodes vaporariorum
BIOUG73290-E01,Diptera,Hymenoptera,Psychodidae,Diapriidae,Pneumia,Trichopria,Pneumia mutua,Trichopria nixoni
BIOUG73779-D10,Hymenoptera,Diptera,Ichneumonidae,Cecidomyiidae,Orthocentrus,Lestodiplosis,Orthocentrus Malaise0057,Lestodiplosis juniperina
BIOUG75722-A12,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Orthocentrus,Trichocera,Orthocentrus Malaise6412,Trichocera hiemalis
BIOUG74979-B03,Hemiptera,Hemiptera,Rhyparochromidae,Aradidae,Neopamera,Aradus,Neopamera bilobata,Aradus flavicornis
BIOUG68351-F10,Hymenoptera,Diptera,Braconidae,Coelopidae,Eubazus,Coelopa,Eubazus malaise9904,Coelopa frigida
BIOUG73893-C10,Hymenoptera,Diptera,Mymaridae,Psychodidae,Anagrus,Psychoda,Anagrus daanei,Psychoda phalaenoides
BIOUG68058-D01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Glyptapanteles,Megaselia normwoodleyi,Glyptapanteles Malaise4968
BIOUG68902-H08,Lepidoptera,Hymenoptera,Depressariidae,Halictidae,Antaeotricha,Lasioglossum,Antaeotricha BioLep529,Lasioglossum mesosclerum
BIOUG73285-A04,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Trialeurodes,Metriocnemus albolineatus,Trialeurodes vaporariorum
BIOUG70235-G08,Diptera,Hymenoptera,Stratiomyidae,Pteromalidae,Microchrysa,Holcaeus,Microchrysa flaviventris,Holcaeus stenogaster
BIOUG68855-B05,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG70612-F06,Diptera,Diptera,Tachinidae,Cecidomyiidae,Phytomyptera,Lestodiplosis,Phytomyptera Malaise3317,Lestodiplosis juniperina
BIOUG75789-C02,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia torbjornekremi,Trichocera hiemalis
BIOUG70108-D05,Lepidoptera,Diptera,Coleophoridae,Psychodidae,coleMalaise01,Psychoda,coleMalaise Malaise1934,Psychoda phalaenoides
BIOUG70020-A02,Hymenoptera,Diptera,Braconidae,Coelopidae,Stiropius,Coelopa,Stiropius edgargutierrezi,Coelopa frigida
BIOUG68129-F06,Lepidoptera,Diptera,Gracillariidae,Phoridae,Stomphastis,Megaselia,Stomphastis DodonaeaOman,Megaselia torbjornekremi
BIOUG66048-H10,Diptera,Diptera,Muscidae,Cecidomyiidae,Helina,Lestodiplosis,Helina cinerella,Lestodiplosis juniperina
BIOUG75759-A01,Diptera,Thysanoptera,Phoridae,Thripidae,Megaselia,Thrips,Megaselia torbjornekremi,Thrips vulgatissimus
BIOUG74173-A07,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Phanerotoma,Megaselia normwoodleyi,Phanerotoma anamariamongeae
BIOUG74832-C05,Hymenoptera,Diptera,Braconidae,Psychodidae,Heterospilus,Psychoda,Heterospilus Malaise1514,Psychoda phalaenoides
BIOUG67985-H01,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG76250-F06,Lepidoptera,Hymenoptera,Tineidae,Braconidae,tinBioLep01,Glyptapanteles,tinBioLep01 BioLep8990,Glyptapanteles Malaise4968
BIOUG70063-D10,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia wendyporrasae,Psychoda phalaenoides
BIOUG73260-E06,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG77179-B04,Lepidoptera,Hymenoptera,Tortricidae,Braconidae,Phricanthes,Glyptapanteles,Phricanthes flexilineana,Glyptapanteles Malaise4968
BIOUG73280-B03,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Leiophron,Metriocnemus albolineatus,Leiophron Malaise5866
BIOUG51614-B12,Hemiptera,Hymenoptera,Rhyparochromidae,Braconidae,Plinthisus,Glyptapanteles,Plinthisus americanus,Glyptapanteles Malaise4968
BIOUG73699-G06,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG42773-H05,Coleoptera,Diptera,Staphylinidae,Cecidomyiidae,Bledius,Campylomyza,Bledius denticollis,Campylomyza dilatata
BIOUG74166-E02,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG73260-F11,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda phalaenoides
BIOUG73491-E09,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia normwoodleyi,Trichogramma cacaeciae
BIOUG72694-C01,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia normwoodleyi,Bemisia tabaci
BIOUG73281-A03,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG67981-H01,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Mirax,Megaselia normwoodleyi,Mirax Malaise0295
BIOUG74024-G04,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG74948-D05,Hemiptera,Hymenoptera,Rhyparochromidae,Braconidae,Neopamera,Glyptapanteles,Neopamera bilobata,Glyptapanteles Malaise4968
BIOUG73881-F08,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG68452-C01,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia torbjornekremi,Trialeurodes vaporariorum
BIOUG68450-F11,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia torbjornekremi,Psychoda phalaenoides
BIOUG77147-A05,Diptera,Hymenoptera,Agromyzidae,Formicidae,Calycomyza,Acromyrmex,Calycomyza malvae,Acromyrmex lundi
BIOUG73274-B03,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Choreborogas,Metriocnemus albolineatus,Choreborogas Malaise2211
BIOUG74633-F04,Diptera,Diptera,Agromyzidae,Drosophilidae,Ophiomyia,Drosophila,Ophiomyia nasuta,Drosophila simulans
BIOUG74518-D06,Hymenoptera,Diptera,Braconidae,Psychodidae,Dinotrema,Psychoda,Dinotrema longworthi,Psychoda phalaenoides
BIOUG73280-E09,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus albolineatus,Bemisia tabaci
BIOUG74192-E02,Hymenoptera,Diptera,Braconidae,Coelopidae,Leiophron,Coelopa,Leiophron malaise0984,Coelopa frigida
BIOUG76296-B04,Diptera,Diptera,Chironomidae,Trichoceridae,ChiroGn1,Trichocera,ChiroGn1 SADR02,Trichocera hiemalis
BIOUG75302-A02,Coleoptera,Diptera,Staphylinidae,Hybotidae,Atheta,Platypalpus,Atheta brunswickensis,Platypalpus maculipes
BIOUG74948-H05,Hemiptera,Diptera,Rhyparochromidae,Muscidae,Neopamera,Neodexiopsis,Neopamera bilobata,Neodexiopsis setipuncta
BIOUG73261-A02,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Aleurocanthus,Metriocnemus albolineatus,Aleurocanthus spiniferus
BIOUG74525-E04,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Mirax,Bradysia normalis,Mirax Janzen9915
BIOUG66069-F03,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Halocladius,Corynoptera blanda,Halocladius variabilis
BIOUG68610-D02,Hymenoptera,Diptera,Braconidae,Muscidae,Orgilus,Neodexiopsis,Orgilus Malaise3336,Neodexiopsis setipuncta
BIOUG77218-F10,Diptera,Hymenoptera,Chironomidae,Dryinidae,Ablabesmyia,Haplogonatopus,Ablabesmyia monilis,Haplogonatopus hernandezae
BIOUG76962-E06,Lepidoptera,Hymenoptera,Geometridae,Braconidae,Eois,Dinotrema,Eois BioLep361,Dinotrema Malaise2992
BIOUG68145-G09,Lepidoptera,Diptera,Gracillariidae,Ephydridae,Stomphastis,Scatella,Stomphastis DodonaeaOman,Scatella paludum
BIOUG42774-F08,Coleoptera,Diptera,Elateridae,Chironomidae,Ascoliocerus,Halocladius,Ascoliocerus sanborni,Halocladius variabilis
BIOUG66011-C10,Hemiptera,Diptera,Miridae,Psilidae,Lygocoris,Chamaepsila,Lygocoris pabulinus,Chamaepsila nigricornis
BIOUG73568-A03,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG68172-C12,Diptera,Diptera,Sepsidae,Anthomyiidae,Australosepsis,Botanophila,Australosepsis niveipennis,Botanophila apiciseta
BIOUG67972-B11,Hymenoptera,Diptera,Braconidae,Muscidae,Heterospilus,Neodexiopsis,Heterospilus Malaise5480,Neodexiopsis setipuncta
BIOUG74313-B07,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia normwoodleyi,Trialeurodes vaporariorum
BIOUG75203-E01,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG74270-A05,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Leptosciarella,Megaselia normwoodleyi,Leptosciarella scutellata
BIOUG77093-C06,Lepidoptera,Hymenoptera,Gelechiidae,Mymaridae,Dichomeris,Ooctonus,Dichomeris cornutaDHJ02,Ooctonus notatus
BIOUG73607-G04,Coleoptera,Hymenoptera,Staphylinidae,Figitidae,Strigota,Kleidotoma,Strigota obscurata,Kleidotoma filicornis
BIOUG66055-H01,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Ephedrus,Rhamphomyia nigrita,Ephedrus lacertosus
BIOUG67855-A06,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG66030-F09,Diptera,Blattodea,Pipunculidae,Termitidae,Tomosvaryella,Microcerotermes,Tomosvaryella sp. ON16,Microcerotermes exiguus
BIOUG74524-F04,Diptera,Hymenoptera,Sciaridae,Eupelmidae,Bradysia,Brasema,Bradysia normalis,Brasema allynii
BIOUG73729-C09,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG74909-D09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5203
BIOUG74878-A09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise4224
BIOUG73278-E07,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Phora,Metriocnemus albolineatus,Phora occidentata
BIOUG68561-H03,Hemiptera,Diptera,Cicadellidae,Chironomidae,Chiasmus,Polypedilum,Chiasmus niger,Polypedilum scalaenum
BIOUG66006-B02,Diptera,Hymenoptera,Lauxaniidae,Braconidae,Minettia,Mirax,Minettia lupulina,Mirax Janzen295
BIOUG77322-F08,Diptera,Diptera,Psychodidae,Mycetophilidae,Nyssomyia,Boletina,Nyssomyia trapidoi,Boletina pseudonitida
BIOUG74828-E03,Hymenoptera,Diptera,Braconidae,Trichoceridae,Leiophron,Trichocera,Leiophron Malaise4583,Trichocera hiemalis
BIOUG74170-D09,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia normwoodleyi,Ecphylus Malaise5249
BIOUG74590-A11,Lepidoptera,Hymenoptera,Tortricidae,Braconidae,tortJanzen01,Ascogaster,tortJanzen01 Janzen342,Ascogaster Janzen6762
BIOUG74944-C01,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia normwoodleyi,Trichocera hiemalis
BIOUG78203-C05,Diptera,Diptera,Phoridae,Psychodidae,Megaselia,Psychoda,Megaselia torbjornekremi,Psychoda phalaenoides
BIOUG77815-E11,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia torbjornekremi,Trialeurodes vaporariorum
BIOUG66008-D02,Diptera,Coleoptera,Anthomyiidae,Staphylinidae,Botanophila,Boreostiba,Botanophila rubrifrons,Boreostiba parvipennis
BIOUG68214-E02,Hymenoptera,Diptera,Ichneumonidae,Muscidae,ichMalaise01,Coenosia,ichMalaise01 Malaise1697,Coenosia transiens
BIOUG70033-D03,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,blastoBioLep01,Glyptapanteles,blastoBioLep01 BioLep5839,Glyptapanteles Malaise4968
BIOUG75302-B12,Coleoptera,Diptera,Staphylinidae,Sepsidae,Atheta,Themira,Atheta brunswickensis,Themira putris
BIOUG68132-H04,Diptera,Hymenoptera,Drosophilidae,Aphelinidae,Drosophila,Aphelinus,Drosophila simulans,Aphelinus varipes
BIOUG68181-E05,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Ecphylus,Rhopalosiphum rufiabdominale,Ecphylus Malaise5203
BIOUG70019-C10,Diptera,Hymenoptera,Tachinidae,Braconidae,Phytomyptera,Ecphylus,Phytomyptera Janzen8087,Ecphylus Malaise4224
