GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG68379-H04,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia wendyporrasae,Bifronsina bifrons
BIOUG75488-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia torbjornekremi
BIOUG68443-H03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG68716-F01,Hymenoptera,Hymenoptera,Pergidae,Pergidae,pergMalaise01,Acordulecera,pergMalaise01 Malaise3237,Acordulecera liami
BIOUG75214-C03,Coleoptera,Lepidoptera,Cerambycidae,Blastobasidae,Lepturginus,blastoMalaise01,Lepturginus tigrellus,blastoMalaise BioLep1662
BIOUG42773-G02,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Atheta,Atheta,Atheta graminicola,Atheta graminicola
BIOUG74952-F09,Lepidoptera,Lepidoptera,Crambidae,Autostichidae,Scoparia,Glyphidocera,Scoparia BioLep439,Glyphidocera comae
BIOUG73079-C12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,brMalaise01,Shawiana,brMalaise01 Malaise2762,Shawiana Malaise7362
BIOUG70231-G11,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Hemiptarsenus,Dinotrema,Hemiptarsenus varicornis,Dinotrema Malaise9520
BIOUG68443-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia wendyporrasae
BIOUG78201-F05,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia torbjornekremi,Leptocera fontinalis
BIOUG70404-F05,Lepidoptera,Lepidoptera,Cosmopterigidae,Crambidae,cosmoMalaise01,cramMalaise01,cosmoMalaise01 Malaise8052,cramMalaise01 Malaise2371
BIOUG76966-F06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pambolus,Heterospilus,Pambolus Malaise2320,Heterospilus Malaise1291
BIOUG70025-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Dinotrema,Heterospilus Malaise3935,Dinotrema Malaise3805
BIOUG75050-E09,Diptera,Diptera,Tachinidae,Tachinidae,Catharosia,Paradidyma,Catharosia Malaise4051,Paradidyma Malaise2399
BIOUG70647-B08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG77218-F07,Diptera,Hymenoptera,Hybotidae,Eulophidae,Platypalpus,Deutereulophus,Platypalpus stigmatellus,Deutereulophus Malaise9526
BIOUG75834-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73274-F07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70042-B07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep1218,Telphusa BioLep476
BIOUG67769-B12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73284-E10,Diptera,Diptera,Chironomidae,Sphaeroceridae,Metriocnemus,Rudolfina,Metriocnemus albolineatus,Rudolfina exuberata
BIOUG68856-H05,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Heterospilus,Hypsicera,Heterospilus Malaise5480,Hypsicera malaise0328
BIOUG77422-A03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Cotesia,Glyptapanteles sujeevanratnasinghami,Cotesia Whitfield11
BIOUG76970-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67680-G08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Dinotrema,Ecphylus Malaise8335,Dinotrema longworthi
BIOUG73284-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Allocladius,Metriocnemus albolineatus,Allocladius nanseni
BIOUG67981-F10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70726-B01,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise7530,elachBioLep01,elachMalaise7530 Malaise7530,elachBioLep01 BioLep490
BIOUG68595-B06,Diptera,Hymenoptera,Milichiidae,Eulophidae,Desmometopa,Elasmus,Desmometopa varipalpis,Elasmus Malaise8332
BIOUG75551-A11,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Centistes,Orthocentrus Malaise3997,Centistes malaise0199
BIOUG76291-E12,Diptera,Diptera,Chironomidae,Chironomidae,ChiroGn1,Chironomus,ChiroGn1 SADR02,Chironomus pseudothummi
BIOUG72933-A11,Diptera,Diptera,Anthomyiidae,Muscidae,Delia,Spilogona,Delia coarctata,Spilogona brunneisquama
BIOUG75235-C11,Hymenoptera,Diptera,Braconidae,Sepsidae,Leiophron,Archisepsis,Leiophron Malaise5866,Archisepsis pusio
BIOUG73607-A08,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Tachyporus,Tachyporus,Tachyporus borealis,Tachyporus abdominalis
BIOUG73276-A11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73279-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes brachytomus
BIOUG73862-E02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67767-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73275-G01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG76485-E05,Lepidoptera,Lepidoptera,Erebidae,Autostichidae,Schrankia,Taygete,Schrankia flualis,Taygete MalaiseMetz8205
BIOUG74967-B09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75416-D07,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Dahlbominus,Dinotrema,Dalbominus Malaise5255,Dinotrema Malaise2367
BIOUG73260-C04,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Hebichneutes,Metriocnemus picipes,Hebichneutes Malaise3589
BIOUG75842-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Cotesia,Apanteles lisabearssae,Cotesia scotti
BIOUG68624-C12,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,malaiseGraci01,gelJanzen01,malaiseGraci01 Malaise9085,gelJanzen01 Malaise5922
BIOUG70297-G10,Diptera,Diptera,Pipunculidae,Pipunculidae,Eudorylas,Elmohardyia,Eudorylas mutillatus,Elmohardyia sp. CR1
BIOUG75550-A06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Dinotrema,Notiospathius Malaise5588,Dinotrema Malaise2519
BIOUG73467-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68454-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Diospilus,Eubazus Malaise9919,Diospilus malaise0089
BIOUG73284-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75388-D10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Dinotrema,Notiospathius Malaise6081,Dinotrema longworthi
BIOUG68181-C09,Hemiptera,Diptera,Aphididae,Cecidomyiidae,Rhopalosiphum,Campylomyza,Rhopalosiphum rufiabdominale,Campylomyza flavipes
BIOUG76822-C11,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Coelostathma,Coelostathma,Coelostathma pygmaea,Coelostathma pygmaea
BIOUG74089-F01,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,tinBioLep01,gelBioLep01,tinBioLep01 BioLep6535,gelBioLep01 BioLep7992
BIOUG74339-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73278-D01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes pentaplastus
BIOUG66067-A02,Lepidoptera,Thysanoptera,Nepticulidae,Thripidae,Stigmella,Thrips,Stigmella betulicola,Thrips vulgatissimus
BIOUG73099-F11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74964-H10,Diptera,Diptera,Tachinidae,Sphaeroceridae,Catharosia,Rachispoda,Catharosia malaise4051,Rachispoda trigonata
BIOUG75076-D01,Hemiptera,Hymenoptera,Rhyparochromidae,Braconidae,Neopamera,Eubazus,Neopamera bilobata,Eubazus Malaise8114
BIOUG66066-E08,Lepidoptera,Hemiptera,Gracillariidae,Cicadellidae,Phyllonorycter,Maiestas,Phyllonorycter anderidae,Maiestas hopponis
BIOUG68351-H01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,alyMalaise01,Notiospathius malaise0774,alyMalaise01 Malaise7873
BIOUG70209-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,opiMalaise01,Apanteles hemara,opiMalaise01 Malaise7838
BIOUG73607-F05,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Corticaria,Corticaria,Corticaria impressa,Corticaria impressa
BIOUG75267-B01,Hymenoptera,Diptera,Braconidae,Chloropidae,Phanerotoma,Chlorops,Phanerotoma anamariamongeae,Chlorops hypostigma
BIOUG73281-G06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG67983-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68563-H08,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Dinotrema,Rhopalosiphum rufiabdominale,Dinotrema malaise0256
BIOUG68137-A06,Lepidoptera,Lepidoptera,Gracillariidae,Tineidae,Stomphastis,tinBioLep01,Stomphastis DodonaeaOman,tinBioLep01 BioLep9704
BIOUG73290-D09,Diptera,Diptera,Psychodidae,Psychodidae,Pneumia,Psychoda,Pneumia mutua,Psychoda phalaenoides
BIOUG74919-E07,Hymenoptera,Diptera,Encyrtidae,Dolichopodidae,encyrMalaise01,Achradocera,encyrMalaise01 malaise0163,Achradocera arcuata
BIOUG68127-F03,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
BIOUG73741-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74318-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74068-B04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74525-H05,Lepidoptera,Lepidoptera,Tortricidae,Geometridae,Syndemis,Obila,Syndemis musculana,Obila pannosataDHJ02
BIOUG77121-G05,Lepidoptera,Lepidoptera,Depressariidae,Tortricidae,Antaeotricha,Bactra,Antaeotricha Janzen290,Bactra verutanaDHJ02
BIOUG68552-E03,Diptera,Hymenoptera,Sepsidae,Braconidae,Australosepsis,Dinotrema,Australosepsis niveipennis,Dinotrema longworthi
BIOUG68941-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia torbjornekremi
BIOUG78202-F07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia normwoodleyi
BIOUG66041-A12,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegomya,Pegoplata,Pegomya geniculata,Pegoplata nigroscutellata
BIOUG78024-G06,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,malaiseGraci01,cosmoMalaise01,malaiseGraci01 Malaise7393,cosmoMalaise01 Malaise4459
BIOUG68387-H11,Lepidoptera,Lepidoptera,Crambidae,Stathmopodidae,cramMalaise01,Stathmopoda,cramMalaise01 Malaise3730,Stathmopoda auriferella
BIOUG74973-E05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Glyptapanteles,Apanteles jft38,Glyptapanteles Malaise8087
BIOUG68712-D09,Diptera,Diptera,Tachinidae,Tachinidae,Phytomyptera,Phytomyptera,Phytomyptera Janzen8087,Phytomyptera Janzen1394
BIOUG73281-G08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus albolineatus,Diplocladius cultriger
BIOUG67761-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Dinotrema,Apanteles Janzen45,Dinotrema longworthi
BIOUG70726-B08,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachBioLep01,gelBioLep01,elachBioLep01 BioLep490,gelBioLep01 BioLep2310
BIOUG67998-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68847-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67968-E11,Diptera,Diptera,Chironomidae,Psychodidae,Tanytarsus,Lutzomyia,Tanytarsus sp. 21XL,Lutzomyia evansi
BIOUG77179-C05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,Bryotropha,Dichomeris Janzen273,Bryotropha boreella
BIOUG77159-A01,Lepidoptera,Lepidoptera,Crambidae,Crambidae,acentroMalaise8618,cramMalaise75,acentroMalaise8618 Malaise8618,cramMalaise75 Malaise6435
BIOUG74504-B05,Diptera,Hymenoptera,Chironomidae,Formicidae,Metriocnemus,Hypoponera,Metriocnemus albolineatus,Hypoponera opaciceps
BIOUG70376-G08,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise7530,gelJanzen01,elachMalaise7530 Malaise7530,gelJanzen01 Janzen7407
BIOUG68364-B07,Lepidoptera,Lepidoptera,Gracillariidae,Autostichidae,malaiseGraci01 Malaise4560,Taygete,malaiseGraci01 Malaise4021,Taygete MalaiseMetz8205
BIOUG74900-A01,Diptera,Diptera,Syrphidae,Dolichopodidae,Nuntianus,Chrysotus,Nuntianus aff. hyalipennis,Chrysotus pulchellus
BIOUG66011-E12,Hemiptera,Lepidoptera,Miridae,Immidae,Neolygus,immidJanzen01,Neolygus communis,immidJanzen01 Janzen6159
BIOUG73571-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG66042-G05,Diptera,Diptera,Simuliidae,Simuliidae,Helodon,Simulium,Helodon pleuralis,Simulium arcticum complex
BIOUG76971-B11,Diptera,Diptera,Phoridae,Phoridae,Trophithauma,Megaselia,Trophithauma portentum,Megaselia normwoodleyi
BIOUG73912-C06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,mgMalaise160,Orthocentrus Malaise5499,mgMalaise160 Malaise5779
BIOUG68182-E10,Hymenoptera,Hymenoptera,Pteromalidae,Eulophidae,Halticoptera,Emersonella,Halticoptera circulus,Emersonella malaise0887
BIOUG73276-B08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG70015-F05,Lepidoptera,Lepidoptera,Blastobasidae,Autostichidae,blastoBioLep01,Taygete,blastoBioLep01 BioLep5839,Taygete MalaiseMetz8205
BIOUG73280-C05,Diptera,Diptera,Agromyzidae,Mycetophilidae,Phytomyza,Cordyla,Phytomyza milii,Cordyla pusilla
BIOUG74944-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia fungivora
BIOUG73240-F04,Diptera,Diptera,Anthomyiidae,Muscidae,Egle,Musca,Egle ciliata,Musca confiscata
BIOUG70030-G01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma melania,Phytomyptera Malaise 7239
BIOUG72679-F05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74525-H02,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Chaetocladius,Bradysia normalis,Chaetocladius perennis
BIOUG73443-G06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Dinotrema,Orthocentrus malaise2014,Dinotrema longworthi
BIOUG67964-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74531-C09,Diptera,Diptera,Anthomyiidae,Calliphoridae,Delia,Angioneura,Delia coarctata,Angioneura acerba
BIOUG73278-D08,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG75078-E02,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
BIOUG75101-G05,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius denticollis
BIOUG77218-H01,Diptera,Diptera,Chironomidae,Chironomidae,Ablabesmyia,Ablabesmyia,Ablabesmyia monilis,Ablabesmyia americana
BIOUG67971-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia steptoeae
BIOUG73273-F02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG77179-D08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Antaeotricha,Stenoma BioLep30DHJ02,Antaeotricha Janzen290
BIOUG68533-G02,Diptera,Hymenoptera,Sepsidae,Ichneumonidae,Australosepsis,Mesochorus,Australosepsis niveipennis,Mesochorus americanus
BIOUG68908-C07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,gelMalaise01,Friseria Malaise4403,gelMalaise01 Malaise9195
BIOUG73755-D05,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Metriocnemus,Megaselia normwoodleyi,Metriocnemus albolineatus
BIOUG75721-F03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise0500,Dinotrema longworthi
BIOUG68815-C11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise3479,Heterospilus Malaise4526
BIOUG74538-C08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG75839-C08,Hymenoptera,Hymenoptera,Encyrtidae,Eulophidae,encyrMalaise01,Lasalleistichus,encyrMalaise01 Malaise60,Lasalleistichus albifasciatus
BIOUG76810-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG67494-F07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Rheotanytarsus,Tanytarsus sp. 21XL,Rheotanytarsus sp. 2TE
BIOUG67997-C10,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Bracon,Orthocentrus,Bracon Malaise4247,Orthocentrus sp. 16 NW-2012
BIOUG75773-G05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2550,Dinotrema Malaise2655
BIOUG73490-C03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wendyporrasae
BIOUG68445-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia torbjornekremi,Megaselia torbjornekremi
BIOUG74531-G05,Diptera,Thysanoptera,Chironomidae,Thripidae,Metriocnemus,Thrips,Metriocnemus albolineatus,Thrips vulgatissimus
BIOUG68454-D11,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Eubazus,Tersilochus,Eubazus Malaise9919,Tersilochus striola
BIOUG73261-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
BIOUG74032-G11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG70022-F12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Friseria,Friseria,Friseria Malaise4403,Friseria Malaise4403
BIOUG68547-A10,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Euryaplothrips,Haplothrips,Euryaplothrips crassus,Haplothrips leucanthemi
BIOUG72668-A06,Hymenoptera,Hymenoptera,Vespidae,Ichneumonidae,Polybia,Tranosemella,Polybia diguetana,Tranosemella citrofrontalis
BIOUG77396-G03,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,Binodoxys,tersiMalaise01 Malaise4059,Binodoxys angelicae
BIOUG68785-C09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Mirax,Bracon malaise0389,Mirax Malaise7369
BIOUG75071-B09,Lepidoptera,Lepidoptera,Tortricidae,Depressariidae,tortMalaise34,elachBioLep01,tortMalaise34 Malaise2386,elachBioLep01 BioLep490
BIOUG73281-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73289-C04,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia normalis,Metriocnemus picipes
BIOUG73809-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,crypMalaise1,Athacryvac,crypMalaise1 Malaise1583,Athacryvac Malaise5970
BIOUG73283-E04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Paratanytarsus,Metriocnemus albolineatus,Paratanytarsus setosimanus
BIOUG70648-F06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Glyptapanteles,Dolichogenidea Janzen23,Glyptapanteles Malaise9411
BIOUG68769-C01,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,geleBioLep01,gelMalaise01 MalaiseMetz5154,geleBioLep01 BioLep1249
BIOUG68921-F08,Diptera,Diptera,Tachinidae,Muscidae,Paradidyma,Neodexiopsis,Paradidyma melania,Neodexiopsis rufitibia
BIOUG74045-D12,Diptera,Diptera,Drosophilidae,Agromyzidae,Dettopsomyia,Phytomyza,Dettopsomyia nigrovittata,Phytomyza milii
BIOUG74321-C08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73276-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG74087-D03,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Sharkeyella,Plectiscus,Sharkeyella Malaise9557,Plectiscus Malaise5795
BIOUG74260-D09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia wendyporrasae
BIOUG73259-A07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG68314-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelBioLep01,gelMalaise01 Malaise6559,gelBioLep01 BioLep1375
BIOUG73768-A02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73289-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG73272-A09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus lugubris,Chironomus lugubris
BIOUG42773-B11,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Devia,Microedus,Devia prospera,Microedus austinianus
BIOUG67762-A11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Dinotrema,Heterospilus Malaise7467,Dinotrema Malaise9669
BIOUG66023-F02,Coleoptera,Coleoptera,Latridiidae,Latridiidae,Cartodere,Corticaria,Cartodere constricta,Corticaria impressa
BIOUG75413-H06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Leiophron,alyMalaise01,Leiophron Malaise4794,alyMalaise01 Malaise4716
BIOUG70073-B05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG68045-B03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77178-D09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Dichomeris,geleBioLep01,Dichomeris Janzen273,geleBioLep01 BioLep1209
BIOUG68453-B06,Lepidoptera,Lepidoptera,Noctuidae,Gelechiidae,noctBioLep01,gelJanzen01,noctBioLep01 BioLep1177,gelJanzen01 Janzen637
BIOUG77121-C09,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Stenoma,Stenoma,Stenoma BioLep30DHJ02,Stenoma BioLep30DHJ02
BIOUG68364-B11,Lepidoptera,Lepidoptera,Gracillariidae,Autostichidae,malaiseGraci01 Malaise4560,Taygete,malaiseGraci01 Malaise5228,Taygete MalaiseMetz8205
BIOUG74773-H11,Diptera,Diptera,Dolichopodidae,Tachinidae,Plagioneurus,Paradidyma,Plagioneurus univittatus,Paradidyma Malaise2558
BIOUG73889-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
